tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",1,0,28.629,0.048,28.571
"Tenant A (Bully Data)","PutLarge",1,0,30.379,0.046,30.329
"Tenant A (Bully Data)","PutLarge",1,0,29.993,0.022,29.938
"Tenant A (Bully Data)","PutLarge",1,0,30.440,0.026,30.355
"Tenant A (Bully Data)","ListBucket",1,0,26.222,0.027,26.166
"Tenant A (Bully Data)","PutLarge",1,0,28.884,0.059,28.780
"Tenant A (Bully Data)","PutLarge",1,0,31.074,0.071,30.971
"Tenant A (Bully Data)","PutLarge",1,0,30.973,0.061,30.908
"Tenant A (Bully Data)","PutLarge",1,0,30.576,0.017,30.556
"Tenant A (Bully Data)","PutLarge",1,0,31.484,0.026,31.445
"Tenant A (Bully Data)","PutLarge",1,0,31.444,0.051,31.378
"Tenant A (Bully Data)","PutLarge",1,0,31.471,0.036,31.405
"Tenant A (Bully Data)","PutLarge",1,0,30.324,0.051,30.242
"Tenant A (Bully Data)","PutLarge",1,0,30.372,0.028,30.333
"Tenant A (Bully Data)","ListBucket",1,0,25.967,0.041,25.914
"Tenant A (Bully Data)","PutLarge",1,0,28.655,0.048,28.604
"Tenant A (Bully Data)","PutLarge",1,0,31.012,0.040,30.966
"Tenant A (Bully Data)","PutLarge",1,0,30.537,0.043,30.486
"Tenant A (Bully Data)","PutLarge",1,0,29.993,0.028,29.963
"Tenant A (Bully Data)","ListBucket",1,0,24.943,0.019,24.913
"Tenant A (Bully Data)","PutLarge",1,0,30.134,0.014,30.040
"Tenant A (Bully Data)","ListBucket",1,0,25.311,0.046,25.254
"Tenant A (Bully Data)","PutLarge",1,0,31.491,0.062,31.405
"Tenant A (Bully Data)","PutLarge",1,0,29.833,0.048,29.757
"Tenant A (Bully Data)","PutLarge",1,0,28.553,0.031,28.514
"Tenant A (Bully Data)","PutLarge",1,0,29.055,0.019,29.033
"Tenant A (Bully Data)","PutLarge",1,0,29.400,0.025,29.331
"Tenant A (Bully Data)","PutLarge",1,0,29.233,0.059,29.144
"Tenant A (Bully Data)","PutLarge",1,0,28.680,0.026,28.637
"Tenant A (Bully Data)","PutLarge",1,0,28.578,0.024,28.548
"Tenant A (Bully Data)","PutLarge",1,0,31.352,0.023,31.315
"Tenant A (Bully Data)","PutLarge",1,0,30.300,0.032,30.233
"Tenant A (Bully Data)","PutLarge",1,0,31.460,0.026,31.418
"Tenant A (Bully Data)","ListBucket",1,0,24.918,0.030,24.882
"Tenant A (Bully Data)","ListBucket",1,0,25.285,0.049,25.154
"Tenant A (Bully Data)","PutLarge",1,0,30.624,0.022,30.591
"Tenant A (Bully Data)","PutLarge",1,0,29.395,0.042,29.344
"Tenant A (Bully Data)","ListBucket",1,0,24.030,0.020,24.006
"Tenant A (Bully Data)","PutLarge",1,0,31.516,0.026,31.455
"Tenant A (Bully Data)","PutLarge",1,0,29.023,0.025,28.963
"Tenant A (Bully Data)","ListBucket",1,0,25.654,0.024,25.597
"Tenant A (Bully Data)","PutLarge",1,0,30.399,0.048,30.334
"Tenant A (Bully Data)","ListBucket",1,0,23.903,0.027,23.864
"Tenant A (Bully Data)","ListBucket",1,0,24.436,0.016,24.386
"Tenant A (Bully Data)","PutLarge",1,0,31.180,0.028,31.147
"Tenant A (Bully Data)","PutLarge",1,0,29.508,0.046,29.449
"Tenant A (Bully Data)","ListBucket",1,0,25.630,0.018,25.580
"Tenant A (Bully Data)","PutLarge",1,0,30.058,0.027,30.027
"Tenant A (Bully Data)","ListBucket",1,0,24.256,0.073,24.153
"Tenant A (Bully Data)","PutLarge",1,0,30.044,0.023,30.017
"Tenant A (Bully Data)","ListBucket",1,0,26.083,0.025,26.054
"Tenant A (Bully Data)","PutLarge",1,0,29.951,0.039,29.909
"Tenant A (Bully Data)","ListBucket",1,0,24.806,0.088,24.712
"Tenant A (Bully Data)","ListBucket",1,0,25.336,0.042,25.288
"Tenant A (Bully Data)","ListBucket",1,0,24.637,0.015,24.618
"Tenant A (Bully Data)","PutLarge",1,0,30.751,0.038,30.710
"Tenant A (Bully Data)","PutLarge",1,0,29.214,0.053,29.126
"Tenant A (Bully Data)","ListBucket",1,0,24.207,0.018,24.176
"Tenant A (Bully Data)","PutLarge",1,0,30.247,0.019,30.224
"Tenant A (Bully Data)","PutLarge",1,0,31.272,0.018,31.224
"Tenant A (Bully Data)","PutLarge",1,0,30.046,0.083,29.914
"Tenant A (Bully Data)","PutLarge",1,0,31.430,0.022,31.377
"Tenant A (Bully Data)","ListBucket",1,0,25.176,0.039,25.132
"Tenant A (Bully Data)","PutLarge",1,0,30.968,0.048,30.916
"Tenant A (Bully Data)","PutLarge",1,0,30.484,0.018,30.462
"Tenant A (Bully Data)","PutLarge",1,0,31.397,0.018,31.376
"Tenant A (Bully Data)","PutLarge",1,0,31.010,0.039,30.967
"Tenant A (Bully Data)","PutLarge",1,0,30.403,0.026,30.372
"Tenant A (Bully Data)","PutLarge",1,0,29.373,0.018,29.352
"Tenant A (Bully Data)","PutLarge",1,0,29.329,0.029,29.296
"Tenant A (Bully Data)","ListBucket",1,0,23.893,0.015,23.872
"Tenant A (Bully Data)","PutLarge",1,0,30.316,0.043,30.232
"Tenant A (Bully Data)","ListBucket",1,0,24.611,0.045,24.562
"Tenant A (Bully Data)","PutLarge",1,0,29.953,0.024,29.918
"Tenant A (Bully Data)","PutLarge",1,0,30.137,0.015,30.117
"Tenant A (Bully Data)","PutLarge",1,0,31.176,0.018,31.121
"Tenant A (Bully Data)","PutLarge",1,0,31.334,0.015,31.315
"Tenant A (Bully Data)","PutLarge",1,0,30.525,0.025,30.496
"Tenant A (Bully Data)","ListBucket",1,0,24.970,0.017,24.932
"Tenant A (Bully Data)","ListBucket",1,0,25.836,0.017,25.815
"Tenant A (Bully Data)","ListBucket",1,0,23.934,0.047,23.870
"Tenant A (Bully Data)","PutLarge",1,0,30.094,0.018,30.022
"Tenant A (Bully Data)","PutLarge",1,0,30.949,0.052,30.882
"Tenant A (Bully Data)","PutLarge",1,0,29.147,0.021,29.112
"Tenant A (Bully Data)","PutLarge",1,0,30.113,0.022,30.085
"Tenant A (Bully Data)","ListBucket",1,0,24.415,0.052,24.359
"Tenant A (Bully Data)","ListBucket",1,0,26.198,0.058,26.108
"Tenant A (Bully Data)","PutLarge",1,0,30.258,0.017,30.238
"Tenant A (Bully Data)","PutLarge",1,0,30.409,0.017,30.388
"Tenant A (Bully Data)","PutLarge",1,0,30.978,0.029,30.936
"Tenant A (Bully Data)","PutLarge",1,0,29.563,0.031,29.519
"Tenant A (Bully Data)","PutLarge",1,0,30.853,0.019,30.829
"Tenant A (Bully Data)","PutLarge",1,0,29.223,0.023,29.196
"Tenant A (Bully Data)","PutLarge",1,0,30.521,0.036,30.454
"Tenant A (Bully Data)","PutLarge",1,0,30.411,0.018,30.362
"Tenant A (Bully Data)","PutLarge",1,0,30.008,0.046,29.931
"Tenant A (Bully Data)","PutLarge",1,0,30.753,0.053,30.697
"Tenant A (Bully Data)","PutLarge",1,0,31.462,0.028,31.429
"Tenant A (Bully Data)","ListBucket",1,0,23.880,0.039,23.837
"Tenant A (Bully Data)","PutLarge",1,0,31.298,0.045,31.238
"Tenant A (Bully Data)","ListBucket",1,0,26.215,0.050,26.162
"Tenant A (Bully Data)","PutLarge",1,0,30.114,0.028,30.077
"Tenant A (Bully Data)","PutLarge",1,0,28.991,0.019,28.965
"Tenant A (Bully Data)","PutLarge",1,0,30.902,0.025,30.872
"Tenant A (Bully Data)","PutLarge",1,0,30.811,0.033,30.745
"Tenant A (Bully Data)","PutLarge",1,0,30.282,0.022,30.251
"Tenant A (Bully Data)","PutLarge",1,0,29.875,0.040,29.832
"Tenant A (Bully Data)","PutLarge",1,0,28.832,0.050,28.772
"Tenant A (Bully Data)","ListBucket",1,0,25.481,0.014,25.453
"Tenant A (Bully Data)","PutLarge",1,0,30.134,0.023,30.089
"Tenant A (Bully Data)","PutLarge",1,0,31.144,0.049,31.091
"Tenant A (Bully Data)","ListBucket",1,0,24.571,0.018,24.543
"Tenant A (Bully Data)","PutLarge",1,0,29.951,0.023,29.922
"Tenant A (Bully Data)","PutLarge",1,0,30.700,0.017,30.674
"Tenant A (Bully Data)","ListBucket",1,0,25.615,0.038,25.568
"Tenant A (Bully Data)","ListBucket",1,0,25.876,0.030,25.841
"Tenant A (Bully Data)","PutLarge",1,0,30.326,0.016,30.293
"Tenant A (Bully Data)","ListBucket",1,0,24.101,0.015,24.075
"Tenant A (Bully Data)","PutLarge",1,0,30.491,0.042,30.437
"Tenant A (Bully Data)","PutLarge",1,0,29.736,0.018,29.710
"Tenant A (Bully Data)","PutLarge",1,0,29.684,0.057,29.614
"Tenant A (Bully Data)","PutLarge",1,0,31.351,0.057,31.282
"Tenant A (Bully Data)","PutLarge",1,0,29.917,0.028,29.847
"Tenant A (Bully Data)","ListBucket",1,0,25.221,0.041,25.147
"Tenant A (Bully Data)","PutLarge",1,0,29.472,0.048,29.412
"Tenant A (Bully Data)","ListBucket",1,0,24.393,0.040,24.350
"Tenant A (Bully Data)","PutLarge",1,0,31.583,0.042,31.498
"Tenant A (Bully Data)","PutLarge",1,0,30.390,0.034,30.352
"Tenant A (Bully Data)","PutLarge",1,0,30.037,0.039,29.994
"Tenant A (Bully Data)","PutLarge",1,0,30.972,0.048,30.922
"Tenant A (Bully Data)","PutLarge",1,0,29.507,0.030,29.470
"Tenant A (Bully Data)","PutLarge",1,0,29.319,0.036,29.243
"Tenant A (Bully Data)","PutLarge",1,0,30.152,0.015,30.127
"Tenant A (Bully Data)","PutLarge",1,0,29.921,0.048,29.859
"Tenant A (Bully Data)","ListBucket",1,0,25.974,0.035,25.893
"Tenant A (Bully Data)","PutLarge",1,0,29.732,0.019,29.708
"Tenant A (Bully Data)","PutLarge",1,0,30.086,0.024,30.059
"Tenant A (Bully Data)","PutLarge",1,0,30.078,0.056,30.019
"Tenant A (Bully Data)","PutLarge",1,0,29.465,0.017,29.445
"Tenant A (Bully Data)","ListBucket",1,0,23.904,0.015,23.854
"Tenant A (Bully Data)","PutLarge",1,0,30.254,0.042,30.185
"Tenant A (Bully Data)","PutLarge",1,0,31.344,0.016,31.299
"Tenant A (Bully Data)","PutLarge",1,0,30.171,0.017,30.134
"Tenant A (Bully Data)","PutLarge",1,0,31.318,0.027,31.288
"Tenant A (Bully Data)","PutLarge",1,0,28.909,0.023,28.854
"Tenant A (Bully Data)","PutLarge",1,0,29.234,0.039,29.158
"Tenant A (Bully Data)","ListBucket",1,0,24.609,0.053,24.542
"Tenant A (Bully Data)","PutLarge",1,0,31.239,0.015,31.215
"Tenant A (Bully Data)","ListBucket",1,0,25.047,0.027,25.006
"Tenant A (Bully Data)","ListBucket",1,0,24.275,0.044,24.212
"Tenant A (Bully Data)","PutLarge",1,0,30.963,0.063,30.898
"Tenant A (Bully Data)","PutLarge",1,0,30.664,0.065,30.584
"Tenant A (Bully Data)","PutLarge",1,0,29.995,0.031,29.961
"Tenant A (Bully Data)","PutLarge",1,0,29.302,0.044,29.246
"Tenant A (Bully Data)","PutLarge",1,0,31.427,0.029,31.349
"Tenant A (Bully Data)","ListBucket",1,0,24.080,0.041,23.992
"Tenant A (Bully Data)","ListBucket",1,0,23.797,0.018,23.768
"Tenant A (Bully Data)","PutLarge",1,0,29.343,0.017,29.318
"Tenant A (Bully Data)","PutLarge",1,0,29.130,0.019,29.090
"Tenant A (Bully Data)","PutLarge",1,0,31.040,0.041,30.991
"Tenant A (Bully Data)","PutLarge",1,0,28.650,0.058,28.584
"Tenant A (Bully Data)","PutLarge",1,0,29.348,0.018,29.317
"Tenant A (Bully Data)","PutLarge",1,0,31.357,0.021,31.322
"Tenant A (Bully Data)","PutLarge",1,0,29.054,0.015,28.988
"Tenant A (Bully Data)","PutLarge",1,0,29.906,0.041,29.850
"Tenant A (Bully Data)","PutLarge",1,0,30.275,0.050,30.187
"Tenant A (Bully Data)","PutLarge",1,0,29.526,0.033,29.466
"Tenant A (Bully Data)","ListBucket",1,0,25.043,0.031,24.959
"Tenant A (Bully Data)","ListBucket",1,0,26.185,0.051,26.126
"Tenant A (Bully Data)","ListBucket",1,0,24.865,0.020,24.832
"Tenant A (Bully Data)","ListBucket",1,0,25.387,0.038,25.317
"Tenant A (Bully Data)","ListBucket",1,0,26.179,0.017,26.130
"Tenant A (Bully Data)","ListBucket",1,0,24.501,0.016,24.471
"Tenant A (Bully Data)","PutLarge",1,0,29.486,0.017,29.466
"Tenant A (Bully Data)","ListBucket",1,0,26.009,0.047,25.948
"Tenant A (Bully Data)","PutLarge",1,0,30.795,0.028,30.759
"Tenant A (Bully Data)","PutLarge",1,0,29.804,0.039,29.762
"Tenant A (Bully Data)","PutLarge",1,0,31.289,0.043,31.225
"Tenant A (Bully Data)","PutLarge",1,0,28.558,0.024,28.530
"Tenant A (Bully Data)","PutLarge",1,0,29.703,0.035,29.665
"Tenant A (Bully Data)","PutLarge",1,0,30.859,0.030,30.825
"Tenant A (Bully Data)","PutLarge",1,0,29.888,0.055,29.825
"Tenant A (Bully Data)","PutLarge",1,0,30.035,0.021,30.011
"Tenant A (Bully Data)","ListBucket",1,0,24.279,0.017,24.258
"Tenant A (Bully Data)","ListBucket",1,0,25.545,0.017,25.522
"Tenant A (Bully Data)","PutLarge",1,0,29.163,0.014,29.146
"Tenant A (Bully Data)","PutLarge",1,0,29.165,0.022,29.110
"Tenant A (Bully Data)","ListBucket",1,0,24.049,0.041,23.994
"Tenant A (Bully Data)","ListBucket",1,0,25.064,0.046,25.000
"Tenant A (Bully Data)","ListBucket",1,0,26.093,0.026,26.061
"Tenant A (Bully Data)","PutLarge",1,0,29.740,0.033,29.665
"Tenant A (Bully Data)","ListBucket",1,0,23.902,0.022,23.875
"Tenant A (Bully Data)","PutLarge",1,0,28.646,0.024,28.608
"Tenant A (Bully Data)","PutLarge",1,0,30.116,0.022,30.081
"Tenant A (Bully Data)","PutLarge",1,0,29.918,0.042,29.863
"Tenant A (Bully Data)","PutLarge",1,0,28.737,0.031,28.696
"Tenant A (Bully Data)","ListBucket",1,0,25.158,0.043,25.082
"Tenant A (Bully Data)","PutLarge",1,0,30.781,0.016,30.761
"Tenant A (Bully Data)","PutLarge",1,0,29.639,0.041,29.557
"Tenant A (Bully Data)","ListBucket",1,0,24.803,0.016,24.783
"Tenant A (Bully Data)","PutLarge",1,0,28.690,0.019,28.666
"Tenant A (Bully Data)","PutLarge",1,0,29.927,0.025,29.861
"Tenant A (Bully Data)","PutLarge",1,0,29.163,0.015,29.117
"Tenant A (Bully Data)","PutLarge",1,0,31.314,0.016,31.294
"Tenant A (Bully Data)","PutLarge",1,0,29.954,0.026,29.923
"Tenant A (Bully Data)","ListBucket",1,0,25.234,0.032,25.197
"Tenant A (Bully Data)","ListBucket",1,0,24.540,0.047,24.489
"Tenant A (Bully Data)","PutLarge",1,0,28.783,0.053,28.683
"Tenant A (Bully Data)","PutLarge",1,0,29.841,0.015,29.794
"Tenant A (Bully Data)","PutLarge",1,0,30.849,0.016,30.801
"Tenant A (Bully Data)","PutLarge",1,0,29.299,0.020,29.276
"Tenant A (Bully Data)","PutLarge",1,0,31.514,0.049,31.453
"Tenant A (Bully Data)","ListBucket",1,0,24.295,0.044,24.246
"Tenant A (Bully Data)","PutLarge",1,0,31.108,0.036,31.058
"Tenant A (Bully Data)","PutLarge",1,0,31.006,0.015,30.986
"Tenant A (Bully Data)","PutLarge",1,0,29.763,0.019,29.737
"Tenant A (Bully Data)","PutLarge",1,0,30.748,0.018,30.726
"Tenant A (Bully Data)","ListBucket",1,0,24.546,0.019,24.514
"Tenant A (Bully Data)","PutLarge",1,0,30.557,0.034,30.501
"Tenant A (Bully Data)","ListBucket",1,0,24.696,0.035,24.660
"Tenant A (Bully Data)","ListBucket",1,0,24.653,0.017,24.628
"Tenant A (Bully Data)","PutLarge",1,0,31.302,0.067,31.192
"Tenant A (Bully Data)","PutLarge",1,0,30.113,0.020,30.019
"Tenant A (Bully Data)","PutLarge",1,0,31.076,0.051,31.011
"Tenant A (Bully Data)","PutLarge",1,0,29.524,0.018,29.461
"Tenant B (Interactive Data)","GetSmall",1,0,4.940,0.040,4.802
"Tenant B (Interactive Data)","PutSmall",1,0,7.707,0.091,7.595
"Tenant B (Interactive Data)","PutSmall",1,0,7.203,0.020,7.173
"Tenant B (Interactive Data)","GetSmall",1,0,4.866,0.048,4.806
"Tenant B (Interactive Data)","PutSmall",1,0,7.512,0.078,7.420
"Tenant B (Interactive Data)","PutSmall",1,0,7.198,0.042,7.150
"Tenant B (Interactive Data)","GetSmall",1,0,5.214,0.021,5.165
"Tenant B (Interactive Data)","PutSmall",1,0,7.846,0.031,7.782
"Tenant B (Interactive Data)","GetSmall",1,0,5.189,0.076,5.078
"Tenant B (Interactive Data)","PutSmall",1,0,7.653,0.056,7.557
"Tenant B (Interactive Data)","PutSmall",1,0,7.568,0.045,7.510
"Tenant B (Interactive Data)","GetSmall",1,0,4.861,0.024,4.831
"Tenant B (Interactive Data)","PutSmall",1,0,7.629,0.030,7.583
"Tenant B (Interactive Data)","PutSmall",1,0,7.880,0.033,7.840
"Tenant B (Interactive Data)","GetSmall",1,0,4.881,0.034,4.837
"Tenant B (Interactive Data)","GetSmall",1,0,4.971,0.038,4.908
"Tenant B (Interactive Data)","PutSmall",1,0,7.564,0.035,7.508
"Tenant B (Interactive Data)","GetSmall",1,0,4.944,0.024,4.906
"Tenant B (Interactive Data)","GetSmall",1,0,4.958,0.032,4.918
"Tenant B (Interactive Data)","PutSmall",1,0,7.220,0.050,7.166
"Tenant B (Interactive Data)","GetSmall",1,0,5.062,0.028,5.022
"Tenant B (Interactive Data)","GetSmall",1,0,5.260,0.026,5.178
"Tenant B (Interactive Data)","GetSmall",1,0,4.943,0.022,4.912
"Tenant B (Interactive Data)","GetSmall",1,0,5.238,0.042,5.191
"Tenant B (Interactive Data)","GetSmall",1,0,5.258,0.042,5.211
"Tenant B (Interactive Data)","GetSmall",1,0,5.064,0.022,5.025
"Tenant B (Interactive Data)","PutSmall",1,0,7.732,0.047,7.676
"Tenant B (Interactive Data)","GetSmall",1,0,5.187,0.081,5.095
"Tenant B (Interactive Data)","PutSmall",1,0,7.321,0.043,7.269
"Tenant B (Interactive Data)","PutSmall",1,0,7.241,0.043,7.183
"Tenant B (Interactive Data)","PutSmall",1,0,7.537,0.040,7.460
"Tenant B (Interactive Data)","GetSmall",1,0,4.830,0.026,4.790
"Tenant B (Interactive Data)","GetSmall",1,0,4.992,0.037,4.944
"Tenant B (Interactive Data)","PutSmall",1,0,7.281,0.062,7.208
"Tenant B (Interactive Data)","GetSmall",1,0,5.076,0.033,5.013
"Tenant B (Interactive Data)","PutSmall",1,0,7.298,0.028,7.263
"Tenant B (Interactive Data)","GetSmall",1,0,5.191,0.020,5.159
"Tenant B (Interactive Data)","GetSmall",1,0,5.159,0.021,5.127
"Tenant B (Interactive Data)","PutSmall",1,0,7.511,0.023,7.482
"Tenant B (Interactive Data)","GetSmall",1,0,5.226,0.025,5.193
"Tenant B (Interactive Data)","GetSmall",1,0,5.262,0.028,5.223
"Tenant B (Interactive Data)","PutSmall",1,0,7.823,0.026,7.786
"Tenant B (Interactive Data)","PutSmall",1,0,7.489,0.024,7.417
"Tenant B (Interactive Data)","PutSmall",1,0,7.364,0.048,7.309
"Tenant B (Interactive Data)","GetSmall",1,0,5.115,0.030,5.079
"Tenant B (Interactive Data)","GetSmall",1,0,4.945,0.042,4.891
"Tenant B (Interactive Data)","PutSmall",1,0,7.755,0.020,7.730
"Tenant B (Interactive Data)","GetSmall",1,0,4.913,0.025,4.875
"Tenant B (Interactive Data)","GetSmall",1,0,5.268,0.016,5.219
"Tenant B (Interactive Data)","GetSmall",1,0,5.025,0.043,4.977
"Tenant B (Interactive Data)","GetSmall",1,0,4.979,0.015,4.958
"Tenant B (Interactive Data)","GetSmall",1,0,5.089,0.031,5.038
"Tenant B (Interactive Data)","PutSmall",1,0,7.218,0.018,7.163
"Tenant B (Interactive Data)","PutSmall",1,0,7.665,0.030,7.624
"Tenant B (Interactive Data)","PutSmall",1,0,7.204,0.035,7.156
"Tenant B (Interactive Data)","GetSmall",1,0,5.276,0.028,5.212
"Tenant B (Interactive Data)","GetSmall",1,0,5.025,0.049,4.941
"Tenant B (Interactive Data)","PutSmall",1,0,7.203,0.031,7.156
"Tenant B (Interactive Data)","PutSmall",1,0,7.851,0.029,7.813
"Tenant B (Interactive Data)","PutSmall",1,0,7.528,0.056,7.451
"Tenant B (Interactive Data)","GetSmall",1,0,5.161,0.021,5.103
"Tenant B (Interactive Data)","PutSmall",1,0,7.877,0.033,7.827
"Tenant B (Interactive Data)","GetSmall",1,0,5.155,0.021,5.124
"Tenant B (Interactive Data)","PutSmall",1,0,7.353,0.031,7.315
"Tenant B (Interactive Data)","GetSmall",1,0,5.135,0.018,5.106
"Tenant B (Interactive Data)","GetSmall",1,0,4.906,0.043,4.858
"Tenant B (Interactive Data)","PutSmall",1,0,7.785,0.030,7.724
"Tenant B (Interactive Data)","GetSmall",1,0,5.010,0.026,4.977
"Tenant B (Interactive Data)","GetSmall",1,0,5.199,0.021,5.162
"Tenant B (Interactive Data)","GetSmall",1,0,5.231,0.036,5.162
"Tenant B (Interactive Data)","GetSmall",1,0,5.209,0.027,5.176
"Tenant B (Interactive Data)","GetSmall",1,0,4.918,0.042,4.855
"Tenant B (Interactive Data)","PutSmall",1,0,7.689,0.038,7.616
"Tenant B (Interactive Data)","PutSmall",1,0,7.547,0.054,7.444
"Tenant B (Interactive Data)","GetSmall",1,0,5.287,0.056,5.223
"Tenant B (Interactive Data)","PutSmall",1,0,7.827,0.021,7.801
"Tenant B (Interactive Data)","PutSmall",1,0,7.315,0.027,7.283
"Tenant B (Interactive Data)","PutSmall",1,0,7.779,0.032,7.736
"Tenant B (Interactive Data)","PutSmall",1,0,7.533,0.018,7.510
"Tenant B (Interactive Data)","PutSmall",1,0,7.567,0.038,7.524
"Tenant B (Interactive Data)","GetSmall",1,0,4.774,0.018,4.751
"Tenant B (Interactive Data)","PutSmall",1,0,7.384,0.023,7.358
"Tenant B (Interactive Data)","PutSmall",1,0,7.330,0.022,7.274
"Tenant B (Interactive Data)","PutSmall",1,0,7.475,0.041,7.429
"Tenant B (Interactive Data)","PutSmall",1,0,7.780,0.056,7.718
"Tenant B (Interactive Data)","GetSmall",1,0,5.013,0.034,4.962
"Tenant B (Interactive Data)","GetSmall",1,0,5.059,0.045,4.998
"Tenant B (Interactive Data)","PutSmall",1,0,7.307,0.019,7.254
"Tenant B (Interactive Data)","GetSmall",1,0,4.874,0.037,4.821
"Tenant B (Interactive Data)","GetSmall",1,0,5.163,0.053,5.096
"Tenant B (Interactive Data)","GetSmall",1,0,4.844,0.020,4.818
"Tenant B (Interactive Data)","PutSmall",1,0,7.366,0.016,7.303
"Tenant B (Interactive Data)","PutSmall",1,0,7.913,0.064,7.840
"Tenant B (Interactive Data)","PutSmall",1,0,7.387,0.024,7.319
"Tenant B (Interactive Data)","PutSmall",1,0,7.234,0.043,7.185
"Tenant B (Interactive Data)","PutSmall",1,0,7.853,0.048,7.766
"Tenant B (Interactive Data)","GetSmall",1,0,5.111,0.032,5.029
"Tenant B (Interactive Data)","PutSmall",1,0,7.527,0.052,7.471
"Tenant B (Interactive Data)","PutSmall",1,0,7.915,0.042,7.867
"Tenant B (Interactive Data)","PutSmall",1,0,7.557,0.017,7.468
"Tenant B (Interactive Data)","GetSmall",1,0,5.014,0.032,4.970
"Tenant B (Interactive Data)","GetSmall",1,0,5.100,0.017,5.051
"Tenant B (Interactive Data)","GetSmall",1,0,4.906,0.047,4.852
"Tenant B (Interactive Data)","PutSmall",1,0,7.743,0.040,7.696
"Tenant B (Interactive Data)","GetSmall",1,0,5.155,0.023,5.125
"Tenant B (Interactive Data)","PutSmall",1,0,7.303,0.021,7.278
"Tenant B (Interactive Data)","PutSmall",1,0,7.890,0.032,7.855
"Tenant B (Interactive Data)","GetSmall",1,0,4.825,0.054,4.767
"Tenant B (Interactive Data)","GetSmall",1,0,5.086,0.018,5.064
"Tenant B (Interactive Data)","GetSmall",1,0,4.862,0.037,4.762
"Tenant B (Interactive Data)","GetSmall",1,0,4.795,0.021,4.770
"Tenant B (Interactive Data)","PutSmall",1,0,7.500,0.027,7.464
"Tenant B (Interactive Data)","PutSmall",1,0,7.244,0.061,7.147
"Tenant B (Interactive Data)","PutSmall",1,0,8.392,0.890,7.484
"Tenant B (Interactive Data)","PutSmall",1,0,7.340,0.024,7.313
"Tenant B (Interactive Data)","GetSmall",1,0,4.962,0.025,4.922
"Tenant B (Interactive Data)","GetSmall",1,0,5.199,0.044,5.141
"Tenant B (Interactive Data)","GetSmall",1,0,5.032,0.044,4.986
"Tenant B (Interactive Data)","GetSmall",1,0,5.231,0.019,5.210
"Tenant B (Interactive Data)","PutSmall",1,0,7.773,0.018,7.742
"Tenant B (Interactive Data)","PutSmall",1,0,7.390,0.017,7.361
"Tenant B (Interactive Data)","PutSmall",1,0,7.234,0.017,7.204
"Tenant B (Interactive Data)","PutSmall",1,0,7.556,0.026,7.527
"Tenant B (Interactive Data)","GetSmall",1,0,5.283,0.055,5.209
"Tenant B (Interactive Data)","PutSmall",1,0,7.475,0.045,7.426
"Tenant B (Interactive Data)","PutSmall",1,0,7.631,0.018,7.598
"Tenant B (Interactive Data)","PutSmall",1,0,7.648,0.021,7.620
"Tenant B (Interactive Data)","GetSmall",1,0,5.200,0.031,5.164
"Tenant B (Interactive Data)","GetSmall",1,0,5.125,0.023,5.097
"Tenant B (Interactive Data)","GetSmall",1,0,5.174,0.018,5.141
"Tenant B (Interactive Data)","GetSmall",1,0,4.845,0.023,4.817
"Tenant B (Interactive Data)","PutSmall",1,0,7.201,0.040,7.157
"Tenant B (Interactive Data)","GetSmall",1,0,4.952,0.022,4.906
"Tenant B (Interactive Data)","GetSmall",1,0,5.202,0.019,5.177
"Tenant B (Interactive Data)","GetSmall",1,0,5.165,0.018,5.145
"Tenant B (Interactive Data)","GetSmall",1,0,5.154,0.023,5.115
"Tenant B (Interactive Data)","GetSmall",1,0,5.042,0.022,5.007
"Tenant B (Interactive Data)","GetSmall",1,0,4.866,0.022,4.842
"Tenant B (Interactive Data)","GetSmall",1,0,4.946,0.023,4.918
"Tenant B (Interactive Data)","GetSmall",1,0,5.077,0.027,5.017
"Tenant B (Interactive Data)","PutSmall",1,0,7.665,0.020,7.636
"Tenant B (Interactive Data)","PutSmall",1,0,7.309,0.020,7.281
"Tenant B (Interactive Data)","PutSmall",1,0,7.832,0.019,7.806
"Tenant B (Interactive Data)","PutSmall",1,0,7.613,0.020,7.587
"Tenant B (Interactive Data)","PutSmall",1,0,7.824,0.025,7.795
"Tenant B (Interactive Data)","GetSmall",1,0,4.898,0.018,4.876
"Tenant B (Interactive Data)","PutSmall",1,0,7.348,0.043,7.281
"Tenant B (Interactive Data)","GetSmall",1,0,5.020,0.019,4.987
"Tenant B (Interactive Data)","PutSmall",1,0,7.824,0.022,7.776
"Tenant B (Interactive Data)","GetSmall",1,0,4.803,0.024,4.774
"Tenant B (Interactive Data)","GetSmall",1,0,4.995,0.023,4.958
"Tenant B (Interactive Data)","PutSmall",1,0,7.634,0.017,7.605
"Tenant B (Interactive Data)","PutSmall",1,0,7.497,0.021,7.466
"Tenant B (Interactive Data)","GetSmall",1,0,5.296,0.052,5.240
"Tenant B (Interactive Data)","GetSmall",1,0,5.115,0.036,5.061
"Tenant B (Interactive Data)","GetSmall",1,0,5.234,0.043,5.187
"Tenant B (Interactive Data)","GetSmall",1,0,5.021,0.029,4.974
"Tenant B (Interactive Data)","PutSmall",1,0,7.858,0.021,7.804
