tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.768,0.023,0.738
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.780,0.019,0.743
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.759,0.018,0.729
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.828,0.044,0.775
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.801,0.017,0.779
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.821,0.020,0.781
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.761,0.017,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.837,0.045,0.782
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.772,0.016,0.752
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.781,0.013,0.744
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,1.298,0.510,0.783
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.794,0.020,0.763
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.816,0.039,0.770
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.747,0.019,0.725
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.786,0.018,0.730
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.756,0.025,0.728
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.771,0.016,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.773,0.024,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.784,0.018,0.760
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.813,0.026,0.776
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.817,0.019,0.784
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.783,0.030,0.735
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.782,0.019,0.760
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.780,0.028,0.745
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.817,0.064,0.732
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.749,0.019,0.724
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.745,0.022,0.718
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.747,0.018,0.726
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.808,0.016,0.779
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.768,0.039,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.802,0.023,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.846,0.018,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.760,0.016,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.830,0.045,0.777
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.771,0.018,0.748
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.784,0.024,0.749
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.776,0.018,0.752
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.762,0.023,0.733
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.783,0.029,0.748
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.834,0.036,0.763
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.770,0.023,0.744
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.778,0.032,0.740
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.769,0.023,0.741
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.795,0.018,0.770
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.736,0.018,0.713
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.770,0.022,0.741
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.802,0.029,0.770
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.825,0.033,0.787
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.765,0.018,0.741
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.807,0.017,0.758
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.732,0.009,0.718
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.776,0.022,0.750
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.816,0.047,0.734
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.815,0.022,0.787
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.750,0.016,0.729
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.776,0.027,0.744
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.796,0.023,0.759
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.806,0.031,0.741
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.789,0.020,0.764
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.813,0.030,0.733
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.887,0.067,0.780
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.800,0.039,0.758
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.780,0.020,0.755
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.765,0.027,0.731
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.802,0.024,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.833,0.025,0.785
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.781,0.033,0.731
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.788,0.032,0.723
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.782,0.033,0.715
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.746,0.023,0.717
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.844,0.039,0.771
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.311,0.540,1.736
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.438,0.539,1.862
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,2.819,1.316,1.471
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,2.846,1.315,1.500
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.135,1.307,1.773
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,3.894,2.332,1.552
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,3.941,2.442,1.460
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.162,2.332,1.813
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.227,2.335,1.886
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.611,2.835,1.769
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,5.429,3.913,1.504
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.650,3.914,1.719
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.702,3.916,1.778
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,5.736,4.176,1.541
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,6.091,4.633,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.394,4.630,1.754
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.309,5.461,1.829
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.349,5.461,1.878
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.714,6.237,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.962,6.111,1.826
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.012,6.239,1.734
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.109,7.325,1.776
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.157,7.326,1.801
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.457,7.987,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.599,7.738,1.850
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.601,9.133,1.458
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.860,9.127,1.722
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.887,9.135,1.746
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.044,9.174,1.861
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,11.045,9.468,1.557
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,12.140,10.618,1.515
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,12.204,10.619,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,12.311,10.875,1.429
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,12.406,10.618,1.769
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,12.517,10.623,1.883
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,13.734,12.154,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,13.794,12.324,1.457
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,13.875,12.155,1.710
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,13.974,12.158,1.811
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,14.047,12.162,1.872
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,14.072,12.525,1.542
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,15.268,13.754,1.508
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,15.606,13.748,1.845
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,15.640,13.753,1.863
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,15.731,13.978,1.743
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,16.835,15.270,1.543
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,17.028,15.273,1.735
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,17.053,15.268,1.764
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,17.525,15.750,1.761
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,17.543,15.636,1.882
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,18.419,16.883,1.519
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,18.638,16.881,1.737
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,18.694,16.881,1.806
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,19.331,17.562,1.756
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,19.375,17.563,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,20.192,18.446,1.738
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,20.260,18.446,1.796
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,20.589,18.710,1.863
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,20.861,19.352,1.499
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,21.186,19.356,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,21.717,20.208,1.498
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,21.950,20.208,1.731
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,22.148,20.612,1.529
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,22.396,20.612,1.772
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.563,219.092,1.454
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.187,219.589,1.547
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.359,218.777,1.507
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.665,219.074,1.545
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.557,217.963,1.559
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.307,219.481,1.802
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.885,218.031,1.835
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.727,219.227,1.485
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.325,218.833,1.484
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.665,218.161,1.499
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.967,219.169,1.788
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.667,218.145,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.617,219.167,1.447
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.688,219.205,1.472
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.700,218.810,1.885
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.454,218.728,1.719
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.165,218.639,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.249,218.444,1.799
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.937,219.042,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.906,219.010,1.876
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.344,218.792,1.547
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.083,217.617,1.462
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.602,218.789,1.794
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.269,218.444,1.796
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.623,218.743,1.860
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.415,218.623,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.183,218.685,1.491
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.266,218.684,1.574
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.606,218.861,1.740
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.380,217.825,1.546
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.732,218.845,1.864
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.624,217.891,1.727
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.167,218.728,1.434
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.413,218.934,1.471
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.662,218.856,1.800
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.601,217.740,1.851
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.782,217.978,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.247,218.663,1.575
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.462,218.736,1.714
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.602,218.826,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.522,218.996,1.507
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.199,217.753,1.436
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.587,218.096,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.553,217.974,1.568
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.089,218.582,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.313,217.476,1.828
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.417,217.581,1.819
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.990,218.152,1.830
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.808,218.296,1.506
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.062,218.320,1.734
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.631,217.743,1.881
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.620,217.825,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.135,218.364,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.901,218.040,1.846
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.121,218.237,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.694,217.873,1.815
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.793,218.267,1.516
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.404,218.595,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.295,217.801,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.245,218.383,1.855
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.134,218.338,1.789
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.196,217.752,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.717,217.952,1.759
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.382,220.833,1.543
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.061,217.213,1.795
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.460,218.984,1.468
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.578,218.995,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.595,218.981,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.826,218.992,1.772
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.887,219.090,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.606,219.108,1.492
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.570,219.054,1.496
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.777,220.203,1.552
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.433,218.925,1.496
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.658,218.890,1.761
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.176,219.340,1.829
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.167,218.698,1.465
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.594,218.739,1.849
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.007,220.470,1.523
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.423,220.808,1.568
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.589,221.846,1.737
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.788,221.893,1.882
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.349,220.444,1.879
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.055,220.580,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.084,220.565,1.513
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.226,220.683,1.537
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.823,222.031,1.782
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,223.775,221.901,1.859
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.116,220.581,1.520
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.467,220.592,1.842
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.547,220.006,1.532
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.938,220.092,1.837
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.855,220.410,1.435
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.050,220.311,1.726
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.181,220.428,1.749
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.918,221.122,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.970,220.456,1.498
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.240,220.507,1.721
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.877,220.413,1.444
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.295,220.434,1.854
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.623,221.113,1.501
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.210,220.408,1.794
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.375,220.506,1.862
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.309,220.843,1.456
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.691,221.177,1.492
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.787,221.056,1.726
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.854,220.406,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.504,221.036,1.456
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.846,221.372,1.462
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.922,220.370,1.544
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.447,220.666,1.773
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.586,220.094,1.475
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.795,220.040,1.749
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.581,220.102,1.467
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.187,219.712,1.467
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.894,219.326,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.893,220.124,1.750
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.539,219.724,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.110,219.669,1.437
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.763,219.280,1.477
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.270,219.770,1.496
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.694,219.135,1.554
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.369,219.493,1.870
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.026,219.267,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.595,220.012,1.574
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.112,220.352,1.753
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.136,220.328,1.802
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.830,216.948,1.873
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,211.723,210.218,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.569,211.058,1.481
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.801,211.189,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,212.687,211.102,1.530
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,213.556,212.067,1.485
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,214.176,212.361,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,214.225,212.704,1.502
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,214.295,212.718,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,214.858,212.964,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.196,213.302,1.887
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.107,213.268,1.828
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.892,214.015,1.872
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.624,213.862,1.757
