tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.739,0.015,0.717
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.781,0.011,0.764
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.764,0.003,0.749
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.789,0.005,0.781
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.724,0.004,0.715
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.806,0.005,0.778
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.795,0.004,0.786
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.741,0.002,0.736
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.773,0.006,0.763
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.733,0.004,0.725
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.825,0.004,0.783
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.723,0.004,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.724,0.004,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.738,0.003,0.732
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.792,0.006,0.783
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.735,0.007,0.727
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.742,0.004,0.734
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.762,0.003,0.749
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.792,0.003,0.784
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.774,0.005,0.760
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.779,0.004,0.767
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.739,0.012,0.718
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.730,0.004,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.789,0.003,0.779
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.777,0.007,0.765
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.758,0.004,0.740
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.728,0.003,0.720
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.732,0.005,0.724
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.795,0.004,0.785
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.769,0.006,0.753
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.743,0.004,0.734
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.774,0.006,0.765
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.791,0.006,0.782
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.762,0.007,0.752
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.724,0.003,0.719
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.749,0.003,0.741
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.726,0.005,0.713
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.787,0.004,0.778
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.755,0.004,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.767,0.003,0.759
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.794,0.012,0.779
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.761,0.005,0.753
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.721,0.004,0.713
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.772,0.007,0.758
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.733,0.003,0.724
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.737,0.004,0.730
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.772,0.003,0.756
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.745,0.003,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.771,0.008,0.760
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.758,0.003,0.749
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.780,0.004,0.772
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.738,0.004,0.731
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.752,0.004,0.745
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.750,0.005,0.742
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.764,0.005,0.755
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.791,0.003,0.785
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.768,0.010,0.754
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.785,0.004,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.798,0.005,0.780
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.775,0.004,0.764
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.763,0.003,0.750
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.780,0.003,0.774
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.729,0.003,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.776,0.008,0.766
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.751,0.005,0.743
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.723,0.004,0.715
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.780,0.004,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.786,0.003,0.781
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.748,0.005,0.740
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.738,0.003,0.731
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.772,0.005,0.763
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,1.764,0.284,1.475
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.047,0.270,1.749
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.142,0.307,1.825
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,2.613,1.120,1.467
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,2.696,1.099,1.545
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.809,1.026,1.764
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.895,1.032,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.012,1.053,1.890
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,3.283,1.800,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,3.344,1.797,1.523
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.611,1.842,1.759
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.628,1.800,1.814
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.839,1.938,1.831
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.894,2.130,1.755
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,4.058,2.523,1.526
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,4.156,2.671,1.470
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.251,2.525,1.712
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.396,2.526,1.852
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.740,2.864,1.863
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.800,3.000,1.793
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.079,3.261,1.807
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.335,3.551,1.761
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.614,3.817,1.790
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,5.670,4.158,1.507
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.725,3.880,1.833
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,5.769,4.246,1.510
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.801,4.061,1.733
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,5.908,4.387,1.510
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,6.216,4.742,1.450
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,6.292,4.739,1.544
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.632,4.741,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.853,4.992,1.843
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,6.891,5.328,1.556
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.152,5.327,1.815
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.456,5.663,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.478,5.720,1.747
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.508,5.612,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.660,6.181,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.672,6.178,1.481
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.730,6.204,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.746,6.180,1.555
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.933,6.491,1.435
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.334,6.492,1.828
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.594,7.141,1.442
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.610,7.138,1.465
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.668,6.843,1.806
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.929,7.105,1.819
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.191,7.446,1.735
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.242,7.726,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.504,7.725,1.771
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.510,7.654,1.845
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.936,8.039,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.109,8.569,1.529
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.171,8.326,1.834
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.194,8.618,1.561
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.365,8.566,1.788
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.380,8.858,1.515
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.392,8.920,1.467
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.661,8.859,1.794
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.052,9.241,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.060,9.314,1.737
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,11.173,9.719,1.446
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.570,9.723,1.838
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.579,9.719,1.843
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.238,8.443,1.787
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.093,8.210,1.873
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.633,8.199,1.428
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.779,8.304,1.468
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.436,8.593,1.839
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.696,8.249,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.202,8.384,1.810
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.552,8.039,1.505
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.165,8.320,1.838
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.800,8.365,1.428
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.716,8.151,1.558
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.968,8.234,1.725
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.287,8.399,1.883
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.144,8.342,1.793
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.187,8.359,1.822
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.188,8.388,1.795
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.324,8.542,1.776
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.324,8.601,1.720
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.848,8.328,1.513
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.408,8.520,1.883
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.397,8.607,1.784
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.092,8.319,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.945,8.364,1.570
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.073,8.268,1.797
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.015,8.470,1.529
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.311,8.415,1.889
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.103,8.589,1.507
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.010,8.449,1.555
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.568,8.697,1.866
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.848,8.298,1.538
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.419,8.635,1.768
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.114,8.344,1.765
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.292,8.545,1.742
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.037,8.316,1.714
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.360,8.515,1.834
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.216,8.722,1.488
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.262,8.499,1.750
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.125,8.567,1.550
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.147,8.689,1.451
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.209,8.630,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.276,8.842,1.426
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.486,8.723,1.754
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.008,8.534,1.465
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.133,8.581,1.548
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.339,8.593,1.728
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.613,8.846,1.753
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.269,8.525,1.737
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.953,8.427,1.516
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.353,8.477,1.865
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.305,8.437,1.862
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.406,8.626,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.031,8.478,1.541
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.035,8.481,1.540
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.894,8.314,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.218,8.317,1.881
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.335,8.508,1.811
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.557,8.809,1.744
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.417,8.845,1.566
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.005,8.559,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.877,8.429,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.931,9.103,1.821
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.339,8.484,1.849
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.720,8.182,1.530
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.671,8.229,1.428
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.670,8.176,1.485
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.991,8.145,1.838
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.494,7.971,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.960,8.453,1.477
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.800,8.232,1.559
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.791,8.314,1.471
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.588,8.157,1.426
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.333,8.543,1.782
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.393,7.902,1.484
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.287,8.468,1.804
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.864,8.023,1.832
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.082,8.217,1.856
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.124,8.301,1.818
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.954,8.110,1.834
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.653,8.148,1.499
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.426,7.937,1.482
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.970,8.247,1.718
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.813,7.961,1.845
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.464,7.998,1.463
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.949,8.210,1.725
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.002,8.204,1.790
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.808,7.973,1.829
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.578,7.857,1.716
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.950,8.175,1.759
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.163,8.272,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.653,8.162,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.120,8.228,1.879
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.160,8.377,1.776
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.037,8.152,1.867
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.388,8.489,1.890
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.229,8.491,1.732
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.228,8.455,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.292,8.550,1.734
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.993,8.239,1.744
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.181,8.354,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.186,8.375,1.802
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.261,8.793,1.460
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.983,8.517,1.449
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.750,8.966,1.776
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.694,8.896,1.791
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.800,8.926,1.868
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.081,8.623,1.452
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.761,8.912,1.841
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.509,8.612,1.886
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.515,8.664,1.838
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.585,8.742,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.719,8.956,1.743
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.732,8.958,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.405,8.654,1.738
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.231,8.667,1.557
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.143,8.663,1.472
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.242,8.789,1.447
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.438,8.949,1.479
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.854,9.022,1.825
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.615,8.819,1.787
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.879,9.017,1.857
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.361,8.585,1.768
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.234,8.666,1.560
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.579,8.837,1.737
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.448,8.668,1.772
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.657,9.209,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.850,9.023,1.817
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.609,9.126,1.476
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.129,9.316,1.806
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.867,9.102,1.757
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.169,9.337,1.824
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.459,8.961,1.494
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.223,9.447,1.768
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.834,9.025,1.802
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.638,9.164,1.471
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.896,9.431,1.461
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.926,9.416,1.507
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.130,9.290,1.830
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.940,9.392,1.544
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.814,9.004,1.804
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.721,8.934,1.782
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.896,9.145,1.735
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.783,9.006,1.771
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.673,9.145,1.521
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.982,9.237,1.742
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.078,9.357,1.715
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.616,9.149,1.460
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.376,8.894,1.474
