tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.017,0.017,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.010,0.010,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.011,0.011,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.010,0.010,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.010,0.010,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.009,0.009,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.015,0.015,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.018,0.018,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.007,0.007,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.007,0.007,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.042,0.042,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.042,0.042,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.029,0.029,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.044,0.044,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.022,0.022,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.021,0.021,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.020,0.020,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.021,0.021,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.016,0.016,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.009,0.009,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.020,0.020,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.008,0.008,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.015,0.015,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.017,0.017,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.018,0.018,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.023,0.023,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.019,0.019,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.007,0.007,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.023,0.023,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.026,0.026,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.029,0.029,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.027,0.027,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.026,0.026,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.022,0.022,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.026,0.026,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.025,0.025,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.019,0.019,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.023,0.023,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.019,0.019,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.007,0.007,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.012,0.012,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.011,0.011,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.009,0.009,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.008,0.008,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.023,0.023,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.017,0.017,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.017,0.017,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.017,0.017,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.014,0.014,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.008,0.008,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.018,0.018,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.021,0.021,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.065,0.065,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.065,0.065,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.068,0.068,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.063,0.063,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.060,0.060,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.065,0.065,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.082,0.082,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.073,0.073,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.069,0.069,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.067,0.067,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.090,0.090,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.068,0.068,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.067,0.067,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.069,0.069,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.065,0.065,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.065,0.065,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.062,0.062,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.063,0.063,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.062,0.062,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.095,0.095,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.062,0.062,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.065,0.065,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.072,0.072,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.018,0.018,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.063,0.063,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.039,0.039,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.039,0.039,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.037,0.037,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.039,0.039,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.036,0.036,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.038,0.038,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.033,0.033,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.035,0.035,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.035,0.035,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.028,0.028,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.030,0.030,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.024,0.024,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.036,0.036,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.024,0.024,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.028,0.028,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.025,0.025,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.022,0.022,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.020,0.020,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.026,0.026,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.017,0.017,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.021,0.021,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.021,0.021,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.023,0.023,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.022,0.022,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.015,0.015,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.046,0.046,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.043,0.043,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.042,0.042,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.007,0.007,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.048,0.048,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.044,0.044,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.039,0.039,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.041,0.041,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.037,0.037,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.038,0.038,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.036,0.036,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.032,0.032,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.031,0.031,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.034,0.034,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.025,0.025,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.023,0.023,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.036,0.036,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.021,0.021,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.044,0.044,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.034,0.034,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.023,0.023,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.019,0.019,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.034,0.034,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.028,0.028,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.020,0.020,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.017,0.017,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.013,0.013,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.015,0.015,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.030,0.030,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.034,0.034,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.012,0.012,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.016,0.016,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.018,0.018,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.017,0.017,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.017,0.017,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.016,0.016,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.017,0.017,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.010,0.010,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.016,0.016,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.015,0.015,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.014,0.014,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.014,0.014,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.010,0.010,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.023,0.023,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.022,0.022,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.015,0.015,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.017,0.017,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.013,0.013,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.013,0.013,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.015,0.015,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.016,0.016,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.016,0.016,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.016,0.016,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.017,0.017,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.016,0.016,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.016,0.016,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.015,0.015,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.008,0.008,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.017,0.017,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.011,0.011,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.016,0.016,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.013,0.013,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.010,0.010,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.011,0.011,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.010,0.010,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.045,0.045,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.040,0.040,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.043,0.043,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.042,0.042,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.038,0.038,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.040,0.040,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.041,0.041,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.039,0.039,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.036,0.036,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.033,0.033,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.031,0.031,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.032,0.032,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.032,0.032,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.031,0.031,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.031,0.031,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.035,0.035,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.030,0.030,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.031,0.031,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.028,0.028,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.026,0.026,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.007,0.007,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.007,0.007,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.001,0.001,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.015,0.015,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.017,0.017,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.019,0.019,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.013,0.013,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.014,0.014,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.018,0.018,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.013,0.013,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.014,0.014,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.014,0.014,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.008,0.008,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.008,0.008,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.009,0.009,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.009,0.009,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.008,0.008,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.012,0.012,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.015,0.015,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.013,0.013,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.019,0.019,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.009,0.009,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.015,0.015,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.008,0.008,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.009,0.009,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.014,0.014,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.019,0.019,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.014,0.014,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.015,0.015,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.012,0.012,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.013,0.013,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.011,0.011,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.015,0.015,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.010,0.010,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.001,0.001,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.023,0.023,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.009,0.009,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.008,0.008,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.008,0.008,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.016,0.016,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.014,0.014,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.010,0.010,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.025,0.025,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.008,0.008,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.009,0.009,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.013,0.013,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.015,0.015,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.010,0.010,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.007,0.007,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.011,0.011,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.023,0.023,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.008,0.008,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.021,0.021,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.009,0.009,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.017,0.017,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.016,0.016,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.011,0.011,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.009,0.009,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.010,0.010,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.007,0.007,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.009,0.009,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.010,0.010,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.008,0.008,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.008,0.008,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.009,0.009,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.015,0.015,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.011,0.011,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.010,0.010,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.010,0.010,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.011,0.011,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.010,0.010,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.013,0.013,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.012,0.012,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.001,0.001,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.012,0.012,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.016,0.016,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.001,0.001,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.007,0.007,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.001,0.001,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.001,0.001,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.001,0.001,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.001,0.001,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.008,0.008,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.005,0.005,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.003,0.003,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.013,0.013,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.002,0.002,0.000
"API Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.006,0.006,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.010,0.010,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.001,0.001,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.007,0.007,0.000
"API Clients (With Retries)","GetSmall",0,-11,0.004,0.004,0.000
