tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.342,423.489,4.845
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,468.476,460.790,7.681
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.457,443.322,5.132
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.345,443.491,4.852
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.669,443.456,5.199
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.482,431.319,5.157
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.729,433.676,5.049
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.715,423.762,4.946
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.764,432.599,5.160
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.751,422.533,5.214
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.901,439.929,4.968
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.677,432.664,5.004
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.444,400.312,5.126
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.612,433.204,7.404
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.004,402.813,5.179
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.165,432.579,7.578
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,434.886,430.008,4.872
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,439.737,432.505,7.222
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.666,421.810,4.850
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.563,432.382,5.172
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.699,442.569,5.121
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.621,419.452,5.166
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.185,432.283,4.897
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.326,412.437,4.882
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,439.192,432.006,7.184
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.008,422.007,4.996
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,449.132,441.953,7.171
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.077,442.184,4.887
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.844,442.855,4.988
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.609,442.833,4.772
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.299,443.114,5.180
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.920,443.108,4.808
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.804,463.016,7.784
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,433.648,425.852,7.789
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.044,443.149,4.890
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,478.018,470.783,7.221
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.508,463.444,5.058
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.093,444.232,4.857
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,458.414,451.100,7.311
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.175,453.253,4.919
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.531,443.299,5.222
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.735,453.540,5.186
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.065,453.867,5.183
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.726,463.641,5.072
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.286,441.407,4.874
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.418,443.598,4.811
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.513,431.594,4.916
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,461.250,453.764,7.481
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,446.244,438.692,7.546
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.021,453.937,5.080
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,453.717,448.501,5.206
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.065,453.887,5.167
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.747,445.960,4.778
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,458.399,450.897,7.499
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,425.364,420.498,4.862
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.559,452.855,7.700
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.762,442.614,5.143
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.942,417.761,5.174
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.584,450.359,5.219
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,432.537,427.710,4.815
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.508,442.434,5.069
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.663,432.460,5.197
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.519,417.443,5.062
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.370,432.597,4.768
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,432.980,427.795,5.181
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.880,442.863,5.009
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,449.960,442.616,7.339
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,437.721,430.205,7.512
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.999,445.181,4.812
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.353,442.616,7.735
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.177,442.513,7.658
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.900,462.580,7.317
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.323,462.967,7.354
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,485.210,480.299,4.907
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.978,453.807,5.167
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.866,460.999,4.862
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,471.198,463.639,7.544
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.380,453.532,4.834
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,496.475,488.635,7.831
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.934,468.932,4.994
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.583,473.689,4.890
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.400,473.540,4.854
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,493.515,488.630,4.881
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.800,473.865,4.923
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.523,468.472,5.043
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.808,472.675,5.131
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.727,460.481,5.241
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.275,460.128,5.140
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.921,452.719,5.198
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,434.939,429.854,5.075
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.082,444.922,5.156
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,425.447,420.240,5.201
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.979,410.043,4.925
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.760,412.650,5.107
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,407.176,402.384,4.788
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.723,422.729,4.989
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,404.849,399.995,4.845
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,397.701,392.721,4.974
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.873,409.744,5.125
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,387.473,382.658,4.801
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,420.133,412.597,7.532
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,397.696,392.747,4.931
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,420.631,412.752,7.869
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.546,412.613,4.930
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,429.998,422.767,7.219
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.269,413.499,4.767
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.559,423.419,5.138
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.501,423.525,4.961
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.510,423.554,4.952
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.649,433.591,5.056
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.668,413.536,5.130
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.544,423.523,5.018
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.441,412.662,4.769
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.506,433.022,7.480
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.866,422.680,5.183
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.419,452.937,7.479
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.058,442.806,5.247
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,459.896,452.644,7.244
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.765,462.417,7.342
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,455.202,447.747,7.451
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,485.216,480.096,5.117
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.541,447.526,5.004
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,474.660,469.606,5.041
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.679,442.520,5.153
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,477.433,470.102,7.327
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.436,462.631,4.798
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.575,442.380,5.189
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.543,462.232,7.306
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.419,452.186,5.229
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,479.908,472.281,7.607
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,487.042,482.081,4.947
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.150,462.133,5.013
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.103,463.193,4.903
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,485.295,480.507,4.784
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.971,452.820,5.144
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.594,442.726,4.864
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,487.722,480.505,7.212
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,468.225,460.723,7.492
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,463.058,455.721,7.328
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,470.489,465.568,4.918
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.899,452.851,5.044
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.942,443.046,4.891
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.995,453.051,4.939
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.910,447.775,5.133
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.858,440.738,5.118
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.131,443.139,4.982
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.943,417.725,5.207
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.716,450.635,5.079
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,439.929,432.752,7.172
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,448.089,440.356,7.728
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.057,442.998,5.054
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.736,442.927,4.802
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.844,443.065,4.761
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.380,443.193,5.178
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.674,452.808,7.850
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.071,443.115,4.942
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.966,460.812,5.139
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.274,430.499,4.765
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,420.542,415.641,4.886
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.906,423.066,4.835
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.065,428.090,4.968
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.634,432.942,7.687
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.117,432.977,5.133
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,442.794,437.968,4.814
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.001,423.171,4.816
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.289,443.020,7.266
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,463.199,458.036,5.153
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.260,433.165,5.082
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.841,430.745,5.077
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.295,440.262,5.025
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.700,433.038,7.658
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,442.747,442.747,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,342.625,342.625,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,412.806,412.806,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,392.394,392.394,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,359.752,359.752,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,322.465,322.465,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,292.774,292.774,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,262.815,262.815,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,302.923,302.923,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,229.952,229.952,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,232.669,232.669,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,192.517,192.517,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,172.778,172.778,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,142.791,142.791,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,140.362,140.362,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,102.377,102.377,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,92.422,92.422,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,42.811,42.811,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,62.833,62.833,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,10.122,10.122,0.000
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,5.395,0.220,4.979
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,26.309,21.454,4.847
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,45.647,40.724,4.896
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,78.014,70.690,7.314
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,108.406,100.681,7.718
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,135.341,130.422,4.904
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,138.117,130.406,7.699
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,175.954,170.726,5.223
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,205.669,200.788,4.856
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,207.996,200.788,7.198
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,258.425,250.890,7.525
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,276.172,270.927,5.232
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,295.913,290.981,4.926
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,305.809,300.937,4.862
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,335.930,330.706,5.217
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,345.322,340.270,5.033
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,357.205,349.369,7.829
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,367.573,360.099,7.453
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,365.251,357.803,7.441
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,344.825,336.950,7.866
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,355.524,350.632,4.884
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,384.976,377.689,7.271
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,365.017,360.125,4.883
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,363.272,358.133,5.134
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,368.228,360.474,7.747
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,365.414,357.621,7.787
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,377.398,369.913,7.478
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,375.469,370.354,5.107
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,388.087,380.259,7.823
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,397.686,389.822,7.859
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,371.733,366.689,5.041
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,406.910,399.449,7.451
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,394.935,387.616,7.317
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,395.120,387.635,7.476
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,392.512,387.707,4.793
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,384.296,379.326,4.964
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,385.221,377.645,7.573
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,384.670,379.821,4.843
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,374.389,369.566,4.797
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,391.933,386.985,4.942
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,374.781,367.113,7.663
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,374.982,367.375,7.597
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,364.911,359.695,5.212
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,382.047,377.031,5.009
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,351.841,347.015,4.811
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,345.132,340.054,5.074
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,363.943,358.990,4.945
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,332.595,327.567,5.023
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,335.348,327.534,7.811
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,344.351,339.568,4.769
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,335.747,330.871,4.872
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,334.477,327.110,7.354
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,348.260,340.480,7.770
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,348.118,340.513,7.601
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,355.241,350.436,4.800
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,355.359,347.725,7.621
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,342.732,337.797,4.931
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,335.509,330.408,5.089
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,358.135,350.253,7.875
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,367.768,360.217,7.544
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,365.629,360.393,5.233
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,364.363,359.182,5.177
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,377.623,370.134,7.480
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,362.206,357.189,5.014
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,365.668,360.843,4.823
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,343.318,338.234,5.071
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,377.853,370.121,7.728
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,352.425,347.179,5.241
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,364.670,357.369,7.296
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,367.465,360.135,7.325
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,364.559,357.291,7.259
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,367.814,360.055,7.756
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,365.077,359.834,5.236
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,381.935,377.056,4.876
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,365.858,358.074,7.772
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,354.192,349.302,4.888
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,376.636,369.256,7.374
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,363.234,358.274,4.957
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,365.507,360.454,5.040
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,345.320,340.281,5.031
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,378.150,370.615,7.523
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,382.608,377.723,4.873
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,364.436,359.376,5.046
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,364.858,357.194,7.651
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,332.275,327.101,5.170
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,364.407,357.112,7.293
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,351.431,346.545,4.881
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,356.161,349.001,7.156
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,331.786,326.536,5.247
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,366.499,359.362,7.134
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,358.000,350.517,7.470
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,373.181,368.064,5.115
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,343.972,339.128,4.833
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,354.050,349.181,4.866
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,344.372,339.236,5.132
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,361.481,356.712,4.764
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,334.916,329.911,4.992
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,357.033,349.304,7.725
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,354.322,347.152,7.168
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,344.632,339.873,4.752
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,362.805,357.790,5.011
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,322.500,317.632,4.855
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,357.589,349.905,7.669
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,347.647,339.897,7.745
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,363.190,358.076,5.101
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,344.877,337.681,7.192
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,357.348,350.049,7.296
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,365.398,360.348,5.046
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,355.596,350.468,5.125
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,355.341,350.172,5.157
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,368.041,360.562,7.475
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,345.210,340.298,4.906
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,384.867,377.671,7.193
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,353.479,348.470,5.007
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,355.339,350.155,5.181
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,368.123,360.416,7.704
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,363.215,358.068,5.143
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,368.283,360.888,7.389
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,365.296,357.673,7.619
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,355.333,350.242,5.088
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,353.170,348.263,4.905
