tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,413.248,408.489,4.756
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,403.457,398.452,4.990
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.677,417.474,5.195
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,401.668,396.700,4.966
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,428.205,420.391,7.799
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,403.152,395.403,7.744
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,402.922,398.058,4.856
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,433.408,425.871,7.533
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.083,420.833,5.247
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,397.460,392.474,4.981
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,414.053,406.425,7.610
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,430.621,422.951,7.667
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.886,409.897,4.983
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.161,413.397,4.756
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,406.131,401.096,5.026
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,412.912,407.958,4.947
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.583,424.453,5.118
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.161,424.259,4.881
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,454.992,447.473,7.516
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,474.816,467.017,7.793
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,481.185,473.484,7.696
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,474.511,469.621,4.872
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.154,467.176,4.965
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.310,464.345,4.954
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,451.510,446.684,4.812
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,480.140,474.994,5.133
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.759,439.715,5.029
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.508,462.288,5.206
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.349,447.229,5.108
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,462.280,454.558,7.718
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.813,441.674,5.133
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,421.629,416.777,4.841
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.685,434.792,4.884
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.059,430.025,5.024
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.592,442.734,4.852
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.251,431.233,5.009
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.125,417.929,5.185
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,440.439,435.217,5.212
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.643,417.645,4.984
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,433.950,426.644,7.302
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,412.619,407.568,5.036
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,432.363,425.009,7.342
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.384,413.402,4.972
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,439.649,432.354,7.277
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.324,444.392,4.910
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.505,432.662,4.828
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.179,440.029,5.135
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.899,418.958,4.931
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.456,432.814,7.627
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,441.447,436.620,4.815
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.910,435.050,4.851
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.818,424.962,4.836
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,465.872,458.641,7.212
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.150,442.180,4.956
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.556,445.367,5.164
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.500,443.724,4.767
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,476.848,469.616,7.219
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.474,454.561,4.896
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,462.410,457.251,5.152
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.972,432.990,4.965
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,451.909,446.909,4.985
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.165,433.135,5.012
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.011,439.041,4.964
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.103,422.846,5.247
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,420.255,415.489,4.761
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,442.904,435.370,7.530
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.516,423.586,4.927
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.837,450.813,5.014
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.790,422.884,4.892
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.503,439.513,4.979
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.863,406.101,4.751
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,443.254,435.763,7.485
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.324,443.365,4.956
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,416.406,411.440,4.954
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,446.971,439.713,7.254
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,430.745,425.707,5.033
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,439.879,432.341,7.532
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,430.036,425.017,5.015
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.888,435.101,4.779
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.179,424.416,4.757
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,462.012,454.596,7.413
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.194,445.261,4.930
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.974,443.980,4.989
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.454,423.268,5.182
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,459.339,451.536,7.789
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.645,461.790,4.851
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.977,443.738,5.235
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.082,444.933,5.144
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.037,445.022,5.009
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.152,444.051,5.097
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.048,434.222,4.816
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.402,424.276,5.123
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,468.798,460.944,7.851
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.447,424.329,5.104
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,454.213,449.354,4.850
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.873,442.863,4.996
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.092,417.904,5.180
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,434.508,429.261,5.241
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.992,404.210,4.771
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,435.856,428.700,7.150
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.607,431.562,5.037
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,436.701,428.978,7.711
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.116,419.021,5.083
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,425.153,420.040,5.110
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.265,413.351,4.905
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,457.889,450.021,7.863
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.590,442.430,5.153
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.077,433.840,5.228
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.633,430.484,5.136
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.463,424.755,48.701
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,498.577,443.837,54.726
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,483.742,435.408,48.330
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,493.493,443.188,50.300
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,492.889,445.091,47.792
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,492.892,442.372,50.511
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,483.381,434.839,48.537
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,508.531,454.824,53.697
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,502.316,454.317,47.995
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,495.722,444.467,51.240
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,512.617,462.835,49.775
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.942,421.231,51.706
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,517.777,463.933,53.833
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,496.873,444.907,51.961
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,492.662,443.600,49.056
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,489.019,440.650,48.364
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,493.924,442.028,51.892
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,491.151,441.505,49.630
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,494.243,443.460,50.773
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.896,378.696,51.196
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,500.420,449.173,51.239
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.089,415.103,50.981
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,431.119,380.822,50.288
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.667,409.346,49.315
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.305,376.750,51.542
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,462.740,410.035,52.701
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,440.257,389.896,50.358
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.474,403.756,51.714
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.036,386.040,51.985
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.529,377.454,50.067
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.786,384.096,49.685
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.969,377.400,47.565
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,440.282,390.167,50.112
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.493,387.616,47.874
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.096,371.007,52.075
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,421.087,371.594,49.487
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.013,388.449,48.560
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.409,370.604,51.798
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,415.745,367.507,48.234
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.750,349.235,50.509
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.975,377.665,51.307
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,404.519,354.720,49.795
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.884,369.705,48.174
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.967,359.707,50.232
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.689,352.112,47.555
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,409.452,356.015,53.434
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,396.316,348.670,47.638
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,421.224,366.340,54.878
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,428.311,374.472,53.835
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,426.372,373.623,52.737
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,441.324,390.877,50.428
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.176,371.886,50.287
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.264,386.980,52.271
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,434.357,386.502,47.844
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.077,398.003,50.064
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,441.241,390.524,50.705
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,425.387,375.061,50.324
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,446.853,396.411,50.438
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.149,386.841,50.304
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.663,408.871,50.789
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,441.356,392.546,48.804
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,451.814,399.963,51.836
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.954,388.391,48.559
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,463.969,410.741,53.225
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.807,400.645,50.155
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.193,402.368,49.820
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,441.382,392.007,49.367
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.250,398.252,47.980
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,395.891,390.658,5.229
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.238,372.093,50.139
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,384.026,376.479,7.544
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,394.948,390.151,4.791
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,381.723,376.794,4.916
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,372.797,367.571,5.215
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,401.718,394.358,7.352
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,390.666,385.723,4.936
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,397.720,389.942,7.773
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,383.974,378.922,5.048
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.573,404.530,5.039
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,393.737,388.802,4.924
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,412.510,404.822,7.682
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,382.663,377.517,5.140
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,414.220,406.841,7.345
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,421.321,416.207,5.112
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,401.254,396.481,4.769
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.574,413.568,4.992
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,394.015,388.801,5.201
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,420.839,413.427,7.401
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.257,423.393,4.848
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,432.259,427.219,5.032
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,442.863,437.771,5.083
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.227,441.090,5.106
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.629,441.728,4.856
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.080,420.942,5.115
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.256,447.060,5.184
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.577,421.423,5.129
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.240,439.980,5.247
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.960,432.713,5.239
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.633,412.375,5.245
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,436.672,428.917,7.739
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.730,409.941,4.775
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.039,411.982,5.047
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.364,431.101,5.234
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.428,412.648,4.757
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.362,412.312,5.036
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.742,404.871,4.853
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.320,423.374,4.935
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,406.890,402.023,4.857
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,420.024,414.832,5.173
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,398.992,393.824,5.157
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,419.648,412.476,7.169
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.872,415.021,4.844
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,431.180,423.353,7.822
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,420.778,413.079,7.696
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.923,444.158,7.761
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,448.986,441.780,7.192
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,468.854,461.647,7.197
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,460.180,455.086,5.087
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.681,454.468,5.208
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,474.467,469.305,5.152
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,471.256,466.032,5.221
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,460.699,455.726,4.964
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.336,440.314,5.017
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.658,453.468,5.183
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.151,453.949,5.195
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.300,463.451,4.843
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.175,445.241,4.927
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,472.421,464.640,7.768
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.821,464.891,4.921
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.194,461.152,5.037
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.846,462.187,7.648
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,442.285,437.476,4.801
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,479.272,472.020,7.248
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,471.292,466.322,4.959
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.743,441.947,4.786
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.094,441.058,5.023
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.030,417.880,5.144
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.444,432.574,4.856
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,441.026,433.726,7.294
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,425.013,417.687,7.323
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.999,442.987,4.997
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,432.588,427.774,4.799
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.235,454.352,4.873
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.779,438.709,5.059
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.541,443.569,4.964
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.340,440.432,4.887
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.297,442.615,7.679
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.975,460.733,5.236
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.253,439.279,4.971
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.192,422.395,4.788
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.011,461.340,7.655
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.105,422.956,5.136
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,454.556,449.583,4.970
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.656,443.727,4.923
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.931,444.386,7.541
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.431,444.386,5.036
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.729,444.704,5.013
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.380,442.159,5.215
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,441.296,436.053,5.234
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,446.006,438.781,7.220
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.175,423.332,4.839
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,454.891,449.692,5.176
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,418.898,418.898,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,394.403,394.403,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,375.437,375.437,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,341.664,341.664,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,304.367,304.367,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,324.483,324.483,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,295.373,295.373,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,251.345,251.345,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,243.843,243.843,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,215.141,215.141,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,195.000,195.000,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,162.625,162.625,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,144.422,144.422,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,124.982,124.982,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,96.798,96.798,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,72.775,72.775,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,71.793,71.793,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,45.435,45.435,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,15.180,15.180,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,440.271,435.026,5.237
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,5.553,0.320,5.080
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,25.447,20.407,4.980
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,45.301,40.485,4.801
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,78.180,70.595,7.571
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,95.989,90.753,5.230
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,105.519,100.589,4.909
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,148.641,140.890,7.742
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,165.809,160.655,5.133
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,198.574,190.868,7.697
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,225.873,220.970,4.894
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,228.598,220.991,7.602
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,278.564,270.719,7.837
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,305.773,300.772,4.995
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,308.326,300.773,7.537
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,345.730,340.807,4.919
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,360.266,355.196,5.056
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,347.107,342.161,4.932
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,367.905,360.100,7.791
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,394.675,344.986,49.683
