tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.772,0.004,0.762
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.782,0.005,0.774
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.783,0.004,0.775
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.752,0.003,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.781,0.003,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.790,0.004,0.782
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.753,0.003,0.746
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.777,0.005,0.769
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.732,0.005,0.723
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.745,0.004,0.736
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.781,0.005,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.731,0.002,0.726
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.753,0.012,0.738
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.773,0.004,0.767
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.744,0.017,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.739,0.003,0.726
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.755,0.006,0.744
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.774,0.004,0.759
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.748,0.006,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.773,0.003,0.754
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.758,0.004,0.750
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.745,0.007,0.729
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.724,0.004,0.717
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.734,0.007,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.723,0.003,0.714
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.755,0.004,0.745
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.793,0.004,0.777
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.741,0.003,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.792,0.005,0.784
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.772,0.006,0.764
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.745,0.004,0.727
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.790,0.005,0.772
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.734,0.003,0.726
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.750,0.006,0.741
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.739,0.003,0.733
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.770,0.003,0.762
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.726,0.005,0.715
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.776,0.009,0.752
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.770,0.004,0.763
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.788,0.006,0.779
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.804,0.004,0.785
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.751,0.004,0.733
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.771,0.017,0.749
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.735,0.004,0.728
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.774,0.005,0.764
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.776,0.003,0.769
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.747,0.005,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.762,0.004,0.747
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.777,0.009,0.753
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.791,0.008,0.779
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.782,0.004,0.771
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.769,0.004,0.753
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.796,0.007,0.780
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.791,0.003,0.783
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.760,0.010,0.745
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.766,0.004,0.744
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.763,0.012,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.794,0.007,0.777
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.765,0.004,0.758
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.750,0.005,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.797,0.004,0.785
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.819,0.011,0.787
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.742,0.005,0.726
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.760,0.004,0.751
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.766,0.012,0.738
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.733,0.008,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.778,0.004,0.760
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.764,0.004,0.751
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.778,0.005,0.768
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.795,0.004,0.787
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.754,0.005,0.743
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,1.917,0.298,1.479
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.166,0.298,1.718
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.877,1.135,1.736
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.893,1.136,1.737
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.947,1.144,1.789
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.018,1.139,1.869
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,3.141,1.704,1.431
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,3.269,1.707,1.550
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,3.263,1.815,1.428
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.500,1.711,1.784
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.509,1.706,1.782
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,3.617,2.144,1.457
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.715,1.808,1.885
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.916,2.139,1.766
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,4.152,2.617,1.528
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.334,2.603,1.711
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,4.364,2.881,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.442,2.671,1.762
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,4.535,2.998,1.525
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,4.665,3.196,1.462
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.857,3.001,1.850
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.358,3.479,1.871
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,5.372,3.921,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.461,3.636,1.817
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,5.547,4.087,1.452
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,5.616,4.093,1.512
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.784,3.909,1.862
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.172,4.335,1.819
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.258,4.529,1.716
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,6.379,4.843,1.530
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.484,4.664,1.813
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,6.815,5.307,1.497
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.038,5.313,1.714
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.070,5.300,1.759
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.275,5.461,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.441,5.704,1.728
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.660,5.866,1.781
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.871,6.072,1.783
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.012,6.250,1.757
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.021,6.482,1.534
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.321,6.809,1.498
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.343,6.492,1.832
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.771,7.035,1.729
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.872,7.039,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.940,7.437,1.492
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.095,7.285,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.193,7.438,1.742
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.436,7.858,1.572
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.660,7.857,1.796
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.777,8.214,1.556
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.854,8.320,1.524
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.068,8.207,1.851
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.281,8.780,1.449
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.353,8.778,1.559
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.439,8.932,1.499
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.596,8.781,1.811
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.747,8.878,1.851
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.948,9.186,1.753
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.147,9.383,1.755
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,11.145,9.655,1.479
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.166,9.428,1.732
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,11.272,9.770,1.491
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.798,10.065,1.724
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.003,8.433,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.764,8.256,1.501
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.178,7.649,1.521
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.980,10.235,1.740
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.268,7.757,1.504
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.601,7.876,1.718
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.502,7.969,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.859,8.012,1.842
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.892,8.058,1.828
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.961,8.215,1.738
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.965,8.427,1.530
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.222,8.379,1.838
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.271,8.395,1.872
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.836,8.388,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.673,8.209,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.109,8.626,1.475
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.708,8.827,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.916,8.487,1.426
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.249,8.395,1.849
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.050,8.556,1.488
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.494,8.026,1.464
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.463,8.584,1.865
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.686,8.126,1.556
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.400,8.523,1.866
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.815,8.215,1.556
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.084,8.205,1.821
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.278,8.378,1.888
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.244,8.523,1.716
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.930,8.181,1.744
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.674,8.232,1.432
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.926,8.354,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.186,8.328,1.849
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.915,8.158,1.750
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.672,8.181,1.486
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.534,8.079,1.452
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.529,8.002,1.519
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.037,8.200,1.831
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.432,7.936,1.489
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.477,7.990,1.479
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.260,7.825,1.431
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.000,8.138,1.856
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.790,8.001,1.782
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.731,8.223,1.498
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.139,7.688,1.432
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.365,7.788,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.581,7.698,1.876
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.646,7.877,1.757
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.686,7.878,1.800
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.700,7.855,1.839
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.563,7.844,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.285,7.808,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.756,7.885,1.864
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.274,7.775,1.491
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.782,8.016,1.759
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.428,7.861,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.675,7.947,1.719
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.437,7.856,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.209,7.732,1.465
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.803,7.985,1.809
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.492,7.967,1.519
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.723,7.925,1.783
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.504,7.960,1.540
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.850,7.985,1.852
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.257,7.728,1.521
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.220,7.777,1.437
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.273,7.699,1.566
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.350,7.881,1.460
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.770,8.027,1.737
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.241,7.790,1.444
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.947,8.160,1.778
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.280,7.751,1.508
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.747,7.910,1.831
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.133,7.557,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.917,7.475,1.436
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.882,7.411,1.464
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.596,7.754,1.837
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.895,7.397,1.491
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.173,7.404,1.761
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.930,7.375,1.549
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.372,7.533,1.832
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.535,7.768,1.763
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.053,7.480,1.569
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.097,7.558,1.532
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.478,7.632,1.833
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.103,7.603,1.492
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.085,7.593,1.486
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.352,7.527,1.819
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.355,7.907,1.441
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.264,7.792,1.468
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.846,7.265,1.572
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.766,7.276,1.482
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.861,7.307,1.542
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.508,7.708,1.792
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.929,7.385,1.535
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.997,7.473,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.563,7.071,1.482
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.821,7.203,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.022,7.237,1.756
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.879,7.414,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.776,7.322,1.449
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.621,7.177,1.439
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.551,7.103,1.434
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.411,7.576,1.829
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.027,7.277,1.745
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.851,7.276,1.569
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.139,7.285,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.025,7.172,1.845
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.144,7.393,1.746
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.166,7.395,1.766
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.504,7.710,1.776
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.797,7.342,1.447
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.580,7.092,1.479
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.085,7.239,1.841
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.708,7.149,1.551
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.744,7.262,1.468
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.662,7.076,1.574
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.655,7.091,1.558
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.468,6.957,1.491
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.071,7.192,1.866
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.467,7.033,1.427
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.026,7.190,1.831
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.701,7.216,1.479
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.431,7.540,1.881
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.979,7.252,1.720
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.021,7.127,1.890
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.736,7.294,1.436
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.248,7.413,1.828
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.162,7.347,1.807
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.861,7.393,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.165,7.633,1.513
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.388,7.613,1.760
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.746,7.235,1.491
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.808,7.306,1.497
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.755,7.260,1.491
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.124,7.393,1.721
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.129,7.399,1.712
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.245,7.502,1.737
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.059,7.503,1.548
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.046,7.601,1.441
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.053,7.585,1.463
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.435,7.589,1.840
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.857,7.294,1.555
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.247,7.407,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.074,7.330,1.734
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.755,7.316,1.429
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.274,7.419,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.220,7.453,1.758
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.162,7.665,1.492
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.196,7.648,1.542
