tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.813,0.029,0.774
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.755,0.030,0.718
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.779,0.020,0.744
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.830,0.050,0.775
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.773,0.020,0.741
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.771,0.006,0.756
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.755,0.010,0.741
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.771,0.035,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.810,0.031,0.776
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.804,0.033,0.766
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.755,0.021,0.731
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.749,0.022,0.718
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.797,0.017,0.770
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.753,0.019,0.727
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.786,0.021,0.751
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,1.038,0.270,0.765
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.752,0.018,0.713
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.748,0.020,0.714
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.999,0.223,0.763
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.777,0.013,0.750
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.795,0.029,0.752
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.733,0.004,0.717
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.782,0.041,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.784,0.039,0.736
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.805,0.022,0.778
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.840,0.019,0.786
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.814,0.028,0.760
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.769,0.026,0.726
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.784,0.006,0.772
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.768,0.019,0.745
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.850,0.110,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.753,0.027,0.721
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.765,0.019,0.728
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.771,0.026,0.731
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.809,0.021,0.756
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.755,0.018,0.734
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.797,0.019,0.771
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.772,0.024,0.733
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.761,0.024,0.726
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.824,0.028,0.782
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.798,0.006,0.782
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.773,0.005,0.764
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.776,0.022,0.740
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.748,0.006,0.735
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.785,0.024,0.758
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.768,0.010,0.751
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.745,0.007,0.724
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.757,0.019,0.728
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.791,0.033,0.731
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.760,0.017,0.721
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.768,0.007,0.733
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.769,0.025,0.727
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.782,0.022,0.751
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.772,0.022,0.734
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.763,0.024,0.725
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.774,0.047,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.735,0.008,0.717
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.784,0.021,0.750
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.751,0.018,0.720
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.749,0.016,0.729
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.793,0.022,0.759
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.759,0.012,0.743
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.736,0.004,0.720
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.738,0.011,0.714
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.803,0.024,0.767
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.829,0.025,0.782
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.769,0.025,0.714
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.801,0.024,0.772
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.756,0.013,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.769,0.038,0.719
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.792,0.005,0.784
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,2.015,0.557,1.435
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,2.151,0.554,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.329,0.557,1.728
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.348,0.556,1.784
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.456,0.551,1.845
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,2.935,1.366,1.556
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.186,1.349,1.828
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.209,1.364,1.823
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.258,1.358,1.872
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,3.561,2.060,1.478
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,3.638,2.114,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,3.751,2.203,1.543
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.890,2.058,1.823
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.910,2.040,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.927,2.044,1.863
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.345,2.454,1.880
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.635,2.885,1.728
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.699,2.859,1.834
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,4.822,3.262,1.543
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.955,3.204,1.746
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.082,3.201,1.869
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.294,3.487,1.794
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.647,3.757,1.833
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.760,3.888,1.847
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,5.962,4.383,1.568
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.166,4.359,1.785
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.184,4.347,1.823
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.451,4.627,1.816
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.486,4.708,1.764
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.901,5.030,1.862
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.055,5.198,1.847
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.260,5.489,1.755
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.409,5.961,1.436
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.448,5.594,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.514,5.713,1.797
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.592,6.139,1.448
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.628,6.175,1.446
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.914,6.136,1.769
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.954,6.444,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.529,6.698,1.825
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.544,7.062,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.702,6.901,1.793
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.797,7.260,1.523
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.941,7.052,1.879
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.133,7.407,1.717
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.255,7.511,1.737
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.665,7.919,1.739
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.715,7.926,1.765
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.997,8.539,1.449
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.054,8.153,1.883
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.318,8.536,1.773
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.383,8.632,1.744
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.682,8.806,1.833
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.757,8.948,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.779,9.265,1.499
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.115,9.267,1.833
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,11.457,9.994,1.454
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.480,9.719,1.754
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.552,9.671,1.861
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.816,9.997,1.814
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,12.083,10.321,1.753
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.339,8.891,1.439
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,12.247,10.386,1.847
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,12.337,10.594,1.733
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,12.609,10.724,1.875
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.906,9.094,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.714,9.257,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.651,9.164,1.477
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.859,9.012,1.838
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.881,9.048,1.824
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.614,9.034,1.566
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.335,8.810,1.520
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.779,9.056,1.716
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.368,8.849,1.515
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.891,9.120,1.766
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.793,9.062,1.723
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.940,9.206,1.728
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.047,9.184,1.844
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.289,9.505,1.780
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.988,9.226,1.746
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.988,9.126,1.843
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.997,9.222,1.737
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.799,9.206,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.799,9.305,1.473
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.070,9.336,1.714
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.623,9.092,1.510
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.613,9.097,1.510
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.696,8.920,1.761
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.562,9.051,1.505
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.102,9.210,1.880
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.307,8.793,1.486
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.521,9.010,1.499
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.175,8.593,1.572
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.926,9.032,1.874
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.067,8.539,1.523
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.879,8.421,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.901,8.408,1.475
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.216,8.426,1.781
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.300,8.761,1.533
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.452,8.709,1.739
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.537,8.752,1.777
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.896,9.036,1.850
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.587,8.753,1.830
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.033,8.462,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.320,8.575,1.740
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.441,8.649,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.579,8.848,1.719
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.241,8.672,1.558
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.277,8.704,1.568
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.703,8.870,1.827
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.970,8.423,1.539
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.051,8.472,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.988,8.459,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.227,8.413,1.804
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.684,8.238,1.437
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.330,8.551,1.739
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.894,8.388,1.467
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.303,8.484,1.776
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.918,8.365,1.519
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.596,8.150,1.436
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.614,8.133,1.475
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.118,8.265,1.838
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.803,8.012,1.785
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.868,8.084,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.473,7.950,1.506
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.562,8.096,1.450
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.869,8.091,1.766
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.336,7.814,1.514
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.059,8.194,1.857
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.510,7.973,1.530
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.920,8.073,1.840
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.895,8.115,1.771
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.000,8.218,1.777
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.407,7.941,1.453
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.601,8.018,1.572
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.589,8.092,1.492
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.818,8.023,1.776
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.231,7.771,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.894,8.087,1.795
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.190,7.749,1.426
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.200,7.668,1.526
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.030,8.172,1.851
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.079,7.516,1.555
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.999,7.564,1.427
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.537,7.668,1.850
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.297,7.568,1.722
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.246,7.678,1.561
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.257,7.710,1.527
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.494,7.626,1.852
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.448,7.872,1.569
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.852,7.367,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.854,7.402,1.427
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.042,7.428,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.423,7.516,1.854
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.084,7.621,1.458
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.076,7.551,1.513
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.655,7.873,1.776
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.537,7.646,1.887
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.244,7.710,1.525
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.872,7.973,1.890
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.932,8.035,1.888
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.191,7.618,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.842,7.998,1.835
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.262,7.713,1.540
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.823,7.268,1.540
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.299,7.409,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.341,7.614,1.720
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.411,7.635,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.011,7.493,1.514
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.341,7.766,1.556
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.845,7.256,1.574
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.242,7.518,1.715
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.094,7.543,1.543
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.236,7.448,1.768
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.255,7.745,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.556,7.777,1.771
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.924,7.461,1.453
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.788,7.325,1.458
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.473,7.656,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.341,7.555,1.780
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.366,7.567,1.793
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.397,7.922,1.470
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.051,7.561,1.471
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.756,7.940,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.383,7.650,1.727
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.598,7.974,1.520
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.348,7.611,1.732
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.838,8.019,1.805
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.506,7.767,1.714
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.790,7.921,1.855
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.708,7.937,1.763
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.656,7.838,1.800
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.720,7.865,1.847
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.246,8.031,1.775
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.111,8.058,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.873,8.074,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.173,8.345,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.052,8.222,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.008,8.227,1.769
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.093,8.269,1.818
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.283,8.422,1.851
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.205,8.708,1.478
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.896,9.059,1.831
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.526,8.714,1.789
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.666,8.807,1.832
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.838,8.936,1.879
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.614,8.837,1.766
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.197,8.734,1.447
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.383,8.615,1.747
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.509,8.781,1.722
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.680,8.808,1.862
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.705,9.130,1.544
