tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.721,404.620,5.095
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.460,421.233,5.222
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,415.973,411.191,4.778
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.972,414.177,4.789
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.293,409.341,4.946
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.277,412.480,4.790
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,431.672,424.258,7.410
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.486,409.616,4.865
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.745,413.674,5.067
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.580,432.513,5.058
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,424.687,417.367,7.317
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.341,424.367,4.970
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.541,423.730,4.806
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.840,413.811,5.023
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.456,412.596,4.852
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,449.171,441.650,7.518
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.468,409.649,4.810
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,441.194,433.447,7.744
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.701,419.454,5.245
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.937,443.091,7.843
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.858,443.619,5.225
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.191,444.191,4.990
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,461.149,453.578,7.567
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,454.973,447.789,7.181
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.001,462.013,4.981
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,464.237,459.101,5.122
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,471.067,463.687,7.375
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.940,453.801,5.133
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,486.916,479.398,7.509
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,489.398,481.706,7.675
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.215,462.540,7.672
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,489.694,484.644,5.044
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.410,470.546,4.858
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,490.066,485.187,4.874
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.554,472.626,4.923
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,496.062,491.301,4.756
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,490.394,485.280,5.110
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.705,451.669,5.031
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.656,454.692,4.960
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.409,470.342,5.064
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.963,465.137,4.820
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.804,454.749,5.051
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.017,430.257,4.757
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.836,446.029,4.800
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.764,432.556,5.201
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.213,432.748,7.464
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.874,451.882,4.985
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.808,424.784,5.015
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,406.883,402.057,4.821
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,458.575,451.162,7.408
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,407.270,402.160,5.105
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,449.144,441.889,7.250
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.862,434.652,5.205
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,420.046,414.928,5.113
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.695,424.736,4.946
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,430.719,425.791,4.924
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.753,433.294,7.453
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.366,443.310,5.053
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.467,434.628,4.834
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.406,432.554,4.850
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.586,423.526,5.047
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.800,433.637,5.150
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.508,445.388,5.115
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.277,432.433,4.836
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,415.363,410.118,5.241
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,452.119,444.499,7.610
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.687,434.525,5.159
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.575,421.584,4.984
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.848,424.697,5.142
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.821,440.947,4.867
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.152,414.335,4.813
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,449.424,442.110,7.309
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,435.887,428.475,7.405
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.592,442.339,5.243
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.706,443.025,7.666
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,448.471,440.970,7.496
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,456.057,448.547,7.506
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.788,444.647,5.130
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,468.826,461.640,7.172
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,470.758,465.679,5.073
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,482.759,474.883,7.867
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.797,461.892,4.890
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,487.068,479.340,7.724
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.550,473.310,5.236
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.504,473.461,5.038
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.196,463.043,5.148
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,496.225,488.383,7.838
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,476.509,471.648,4.856
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,507.685,500.015,7.666
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,487.355,482.513,4.836
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,508.666,501.004,7.658
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,497.036,492.151,4.880
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,489.455,484.253,5.193
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,486.735,481.603,5.125
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.560,460.797,4.761
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,488.141,480.727,7.408
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.781,461.609,5.169
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,478.440,471.134,7.292
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.984,441.955,5.022
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,479.553,471.786,7.764
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.994,471.175,4.815
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.747,462.337,7.407
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.052,469.975,5.072
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,479.525,474.444,5.078
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.901,464.979,4.919
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.930,462.658,7.266
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.085,444.319,4.758
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,496.777,489.456,7.311
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.335,441.238,5.091
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,499.180,491.361,7.810
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,476.210,471.014,5.194
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.525,463.526,4.996
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,467.647,460.270,7.372
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,487.158,479.760,7.392
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,495.669,490.830,4.835
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.319,472.127,5.186
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,451.859,446.867,4.987
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,486.044,481.162,4.875
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,467.605,460.082,7.520
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,475.917,468.761,7.153
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,489.575,484.745,4.827
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.960,444.122,4.833
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.543,472.304,5.232
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.713,464.541,5.161
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,478.860,471.165,7.691
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.994,460.990,4.990
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.977,462.398,7.567
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,484.812,479.737,5.069
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.278,454.368,4.905
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.336,468.546,4.788
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.933,439.971,4.958
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.271,454.321,4.936
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,458.649,451.186,7.451
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,449.611,441.843,7.762
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,472.595,465.002,7.587
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.925,445.901,5.020
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,484.759,479.624,5.129
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,461.655,456.456,5.194
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.563,450.456,5.104
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.141,462.332,4.805
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,434.920,429.852,5.063
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.450,451.555,4.891
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,462.638,454.890,7.742
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,448.568,440.930,7.634
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.572,450.436,5.133
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.109,445.257,4.847
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.177,441.414,4.758
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,434.777,429.865,4.905
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.343,452.949,7.392
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.241,454.292,4.944
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.951,462.778,7.168
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.749,463.538,5.206
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.589,452.414,5.170
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,461.532,456.480,5.048
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,449.317,441.971,7.342
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.801,444.629,7.163
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.490,453.284,5.203
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,475.136,467.333,7.796
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,470.325,465.079,5.244
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.420,463.559,4.846
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,470.552,465.354,5.190
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.989,464.987,4.996
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,450.198,450.198,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,442.239,442.239,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,400.464,400.464,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,356.911,356.911,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,333.277,333.277,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,393.463,393.463,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,326.894,326.894,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,282.918,282.918,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,279.480,279.480,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,239.371,239.371,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,202.146,202.146,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,220.408,220.408,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,165.671,165.671,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,90.820,90.820,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,163.268,163.268,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,53.304,53.304,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,40.559,40.559,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,72.828,72.828,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,118.286,118.286,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,13.458,13.458,0.000
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,4.995,0.177,4.790
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,25.932,21.072,4.845
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,46.472,41.516,4.939
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,66.337,61.560,4.768
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,86.620,81.578,5.035
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,118.847,111.683,7.153
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,149.331,141.720,7.603
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,157.734,150.181,7.534
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,195.693,190.860,4.818
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,216.677,211.418,5.247
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,235.840,231.000,4.827
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,256.476,251.424,5.045
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,276.348,271.142,5.196
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,308.826,301.462,7.358
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,338.503,331.283,7.204
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,347.565,342.411,5.144
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,358.838,351.603,7.228
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,369.106,361.738,7.364
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,368.162,363.330,4.819
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,363.703,358.745,4.954
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,369.629,362.385,7.239
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,355.537,350.384,5.147
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,367.410,362.296,5.101
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,360.308,353.148,7.156
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,347.783,342.630,5.150
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,371.501,363.834,7.664
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,369.414,364.195,5.205
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,382.073,374.336,7.731
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,370.768,363.490,7.263
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,361.588,353.753,7.821
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,391.446,384.219,7.223
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,369.471,364.405,5.062
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,363.518,358.676,4.833
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,379.123,371.460,7.660
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,391.267,383.797,7.461
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,367.479,359.724,7.743
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,402.524,394.928,7.593
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,409.983,402.681,7.298
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,374.526,369.641,4.882
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,409.028,401.274,7.749
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,409.343,404.505,4.833
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,396.122,391.015,5.103
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,366.951,361.764,5.183
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,399.200,391.939,7.259
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,382.013,377.132,4.876
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,380.387,372.519,7.864
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,372.128,367.197,4.924
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,388.810,381.404,7.393
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,388.290,381.110,7.164
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,385.544,377.905,7.635
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,396.820,391.967,4.848
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,379.465,372.183,7.277
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,350.399,345.300,5.091
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,378.234,370.777,7.452
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,396.325,388.800,7.522
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,377.526,372.501,5.017
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,389.630,381.778,7.848
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,384.661,379.621,5.038
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,387.570,379.960,7.600
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,394.900,387.167,7.726
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,394.930,387.662,7.264
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,411.164,403.931,7.231
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,408.441,400.941,7.485
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,406.785,399.011,7.767
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,384.252,379.313,4.925
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,364.571,359.582,4.984
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,409.718,402.572,7.141
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,399.087,391.736,7.340
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,420.916,413.432,7.481
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,386.495,379.234,7.256
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,412.288,404.990,7.294
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,393.777,388.771,5.001
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,393.419,388.459,4.957
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,426.066,418.480,7.575
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,370.055,365.136,4.915
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,388.052,380.265,7.783
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,387.398,382.421,4.972
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,388.777,381.519,7.253
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,369.688,364.808,4.863
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,381.103,373.881,7.219
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,384.685,377.090,7.583
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,401.074,396.090,4.981
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,388.138,380.890,7.244
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,385.938,378.474,7.457
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,375.219,367.626,7.579
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,388.335,381.082,7.250
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,401.569,394.042,7.522
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,394.772,390.016,4.754
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,371.397,366.472,4.922
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,376.212,371.194,5.006
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,407.542,399.801,7.738
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,400.501,392.826,7.663
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,373.034,368.227,4.800
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,386.954,379.348,7.601
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,402.971,398.188,4.770
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,376.669,371.566,5.098
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,376.075,370.947,5.125
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,364.422,359.424,4.994
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,353.041,345.339,7.698
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,372.572,364.974,7.594
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,368.127,360.421,7.702
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,346.114,341.026,5.086
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,364.167,356.500,7.665
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,387.612,380.063,7.535
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,389.502,382.284,7.210
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,389.002,381.590,7.407
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,368.163,363.054,5.104
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,384.955,380.024,4.922
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,379.099,371.753,7.341
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,391.365,383.828,7.524
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,395.348,387.868,7.476
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,401.244,393.947,7.293
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,407.365,402.418,4.937
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,409.627,401.892,7.729
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,408.291,400.549,7.739
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,378.716,373.934,4.779
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,408.863,401.680,7.180
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,416.523,411.746,4.775
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,386.096,381.199,4.894
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,386.791,379.626,7.161
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,363.264,358.411,4.850
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,389.678,382.021,7.649
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,400.748,393.319,7.423
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,368.037,363.143,4.892
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,388.034,380.360,7.668
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,388.906,381.657,7.242
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,383.603,378.424,5.173
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,364.846,359.820,5.013
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,374.164,367.022,7.133
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,366.363,361.277,5.083
