tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.800,0.016,0.780
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.798,0.025,0.767
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.760,0.019,0.735
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.760,0.018,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.801,0.015,0.782
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.762,0.017,0.738
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.817,0.035,0.761
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.836,0.055,0.778
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.784,0.024,0.750
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.808,0.016,0.787
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.766,0.015,0.743
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.766,0.019,0.743
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.765,0.022,0.736
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.766,0.017,0.745
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.836,0.045,0.735
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.861,0.046,0.784
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.830,0.049,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.757,0.007,0.745
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.787,0.018,0.763
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.741,0.017,0.720
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.747,0.021,0.721
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.789,0.030,0.743
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.806,0.020,0.781
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.885,0.033,0.787
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.794,0.025,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.809,0.017,0.786
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.798,0.006,0.785
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.785,0.021,0.760
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.739,0.020,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.788,0.021,0.758
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.768,0.027,0.730
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.824,0.039,0.772
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.762,0.020,0.738
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.769,0.028,0.735
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.788,0.025,0.758
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.800,0.019,0.779
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.751,0.018,0.729
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.783,0.022,0.755
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.764,0.017,0.738
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.812,0.016,0.786
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.823,0.018,0.751
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.744,0.005,0.735
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.854,0.071,0.778
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.767,0.040,0.720
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.746,0.018,0.719
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.744,0.016,0.721
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.781,0.018,0.759
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.791,0.019,0.765
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.811,0.017,0.781
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.855,0.052,0.770
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.827,0.044,0.767
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.818,0.045,0.767
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.777,0.021,0.748
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.740,0.020,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.744,0.017,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.778,0.017,0.755
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.754,0.023,0.726
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.773,0.022,0.748
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.788,0.024,0.759
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.822,0.030,0.760
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.788,0.031,0.726
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.794,0.010,0.779
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.817,0.018,0.783
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.776,0.018,0.754
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.737,0.014,0.719
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.810,0.038,0.754
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.853,0.025,0.781
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.860,0.068,0.756
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.854,0.034,0.772
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.784,0.022,0.758
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.785,0.023,0.755
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,2.047,0.571,1.456
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.403,0.572,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,2.743,1.278,1.442
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,2.853,1.265,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.115,1.278,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,3.515,2.014,1.475
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.794,2.015,1.759
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.886,2.011,1.854
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,3.958,2.375,1.558
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.629,2.743,1.873
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.994,3.110,1.878
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.413,3.577,1.810
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,5.471,3.971,1.490
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.595,3.800,1.790
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.510,4.643,1.856
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.803,5.009,1.775
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.259,5.376,1.876
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.349,5.780,1.559
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.407,5.606,1.784
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.039,6.522,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.329,6.517,1.805
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.532,6.808,1.711
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.171,7.278,1.883
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.520,8.039,1.472
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.845,8.038,1.797
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.215,8.347,1.859
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.324,8.538,1.778
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,11.007,9.533,1.467
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.054,9.174,1.871
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.272,9.534,1.731
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,11.410,9.845,1.555
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,11.702,10.218,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,12.131,10.327,1.788
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,12.730,11.002,1.722
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,13.174,11.275,1.885
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,13.447,11.711,1.727
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,13.626,12.150,1.460
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,13.998,12.155,1.838
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,14.222,12.735,1.469
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,14.586,12.732,1.842
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,14.699,13.184,1.507
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,15.337,13.470,1.861
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,15.722,13.993,1.719
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,15.957,14.231,1.715
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,16.133,14.608,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,16.395,14.614,1.769
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,17.215,15.326,1.880
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,17.430,15.967,1.453
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,17.571,15.735,1.824
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,17.800,15.968,1.826
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,17.966,16.410,1.551
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,18.979,17.221,1.745
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,19.020,17.217,1.797
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,19.287,17.451,1.831
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,19.387,17.809,1.563
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,19.491,17.973,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,20.358,18.887,1.457
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,20.444,18.886,1.543
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,20.607,18.875,1.723
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,20.862,19.029,1.830
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,23.736,21.879,1.836
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,33.517,32.016,1.481
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,35.008,33.474,1.528
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,71.865,70.348,1.502
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.591,220.013,1.569
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.538,220.732,1.778
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.279,220.388,1.883
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.336,220.430,1.888
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.695,221.214,1.476
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.088,220.528,1.542
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.553,220.803,1.745
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.137,220.613,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.503,220.690,1.802
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.354,220.525,1.821
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.084,220.631,1.448
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.569,220.837,1.726
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.362,220.452,1.875
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.341,220.802,1.530
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.666,220.181,1.483
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.252,220.472,1.772
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.770,219.896,1.865
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.737,220.228,1.506
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.072,220.330,1.738
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.648,220.148,1.493
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.303,220.445,1.844
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.050,220.230,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.127,220.313,1.810
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.193,220.459,1.728
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.883,220.136,1.732
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.560,220.029,1.518
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.922,220.143,1.769
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.715,220.276,1.434
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.113,220.237,1.866
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.683,220.196,1.479
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.249,220.446,1.799
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.372,220.488,1.875
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.382,220.620,1.745
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.448,220.001,1.442
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.285,220.465,1.816
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.799,220.076,1.715
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,222.094,220.532,1.551
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.128,220.309,1.811
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.729,220.904,1.814
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.741,220.304,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.927,220.420,1.504
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.499,219.941,1.549
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.389,219.821,1.563
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.783,220.001,1.776
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,222.024,220.238,1.777
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.511,219.966,1.540
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.423,219.612,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.605,220.114,1.487
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.312,219.748,1.559
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.275,219.777,1.493
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.780,219.981,1.795
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,220.883,219.358,1.519
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.417,219.670,1.742
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.416,219.629,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.143,219.656,1.485
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.629,219.758,1.867
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.206,219.701,1.495
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.160,219.611,1.541
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.339,219.447,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.130,219.579,1.544
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.617,217.833,1.778
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.333,216.595,1.724
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,221.275,219.416,1.855
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.498,214.642,1.846
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.226,213.415,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,215.818,214.047,1.716
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.015,214.144,1.867
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,216.419,214.844,1.560
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.293,215.449,1.840
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.402,215.943,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.722,216.171,1.546
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,216.764,215.256,1.499
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.483,215.669,1.810
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.867,215.993,1.870
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.177,217.651,1.521
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.426,217.632,1.788
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.100,218.205,1.890
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.244,217.734,1.498
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.563,218.832,1.722
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.783,218.010,1.754
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.173,218.297,1.868
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.134,218.358,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.579,218.747,1.824
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.404,217.940,1.458
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.056,218.303,1.747
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.481,217.971,1.501
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.273,217.830,1.439
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.820,218.245,1.564
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.673,217.815,1.851
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.753,217.865,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.759,218.251,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.341,217.812,1.510
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.135,217.600,1.529
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.623,218.852,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.408,217.595,1.804
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.685,217.862,1.820
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.030,217.501,1.525
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.003,217.502,1.490
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.814,217.987,1.824
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.743,217.882,1.857
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.916,217.383,1.527
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.963,217.126,1.824
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.168,217.591,1.568
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.439,217.682,1.753
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.702,217.815,1.878
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.942,217.474,1.462
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.062,217.586,1.462
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.050,218.188,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.160,217.585,1.558
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.766,217.892,1.870
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.809,217.368,1.433
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.374,217.586,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.217,217.443,1.763
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.098,217.625,1.468
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.793,218.346,1.442
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.317,217.514,1.797
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.357,217.537,1.812
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.660,217.838,1.817
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.020,218.241,1.776
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.393,217.896,1.490
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.911,218.029,1.867
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,219.657,217.942,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.483,218.617,1.861
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,220.794,219.005,1.785
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,221.043,219.526,1.512
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,219.661,218.215,1.440
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.345,216.486,1.848
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,214.054,212.251,1.762
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.279,214.509,1.757
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,217.264,215.402,1.857
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.442,215.869,1.562
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,216.045,214.221,1.819
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.183,215.748,1.429
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.138,215.684,1.445
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.512,216.774,1.730
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,217.975,216.544,1.426
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.166,216.368,1.774
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,218.278,216.428,1.846
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,216.731,215.297,1.425
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.059,216.589,1.464
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,218.347,216.836,1.505
