tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.818,0.033,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.754,0.017,0.731
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.774,0.020,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.805,0.023,0.779
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.815,0.027,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.822,0.015,0.783
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.768,0.019,0.738
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.759,0.020,0.734
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.785,0.008,0.775
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.742,0.019,0.721
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.740,0.019,0.717
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.804,0.033,0.769
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.799,0.020,0.760
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.771,0.018,0.741
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.748,0.020,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.754,0.005,0.734
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.762,0.017,0.727
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.782,0.022,0.753
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.741,0.004,0.732
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.731,0.005,0.724
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.809,0.021,0.786
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.754,0.003,0.748
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.741,0.016,0.721
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.762,0.020,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.778,0.006,0.762
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.768,0.007,0.758
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.757,0.005,0.749
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.755,0.017,0.734
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.776,0.024,0.750
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.749,0.004,0.741
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.806,0.017,0.772
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.739,0.016,0.713
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.764,0.018,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.782,0.017,0.758
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.766,0.022,0.736
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.766,0.005,0.757
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.740,0.021,0.715
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.793,0.023,0.767
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.759,0.006,0.749
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.797,0.022,0.760
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.796,0.018,0.772
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.813,0.023,0.778
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.750,0.003,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.810,0.018,0.780
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.792,0.003,0.785
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.766,0.022,0.742
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.774,0.003,0.767
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.752,0.018,0.729
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.792,0.016,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.777,0.017,0.756
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.759,0.021,0.734
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.789,0.006,0.780
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.784,0.017,0.749
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.796,0.017,0.776
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.805,0.021,0.777
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.768,0.027,0.734
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.806,0.021,0.783
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.809,0.021,0.776
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.750,0.005,0.728
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.759,0.020,0.726
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.742,0.003,0.723
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.751,0.017,0.729
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.818,0.026,0.787
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.731,0.004,0.725
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.775,0.019,0.746
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.749,0.020,0.727
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.778,0.004,0.770
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.752,0.018,0.731
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.762,0.004,0.745
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.742,0.015,0.724
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.796,0.019,0.773
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,1.999,0.415,1.574
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.189,0.408,1.765
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.226,0.414,1.789
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,2.981,1.201,1.753
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.032,1.201,1.815
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.061,1.202,1.844
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.127,1.223,1.871
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,3.415,1.910,1.476
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.630,1.897,1.721
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.656,1.896,1.730
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.762,1.899,1.852
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,3.897,2.032,1.860
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.110,2.197,1.886
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,4.445,2.964,1.470
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,4.465,2.964,1.483
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.715,2.961,1.745
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.765,2.962,1.791
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,4.809,2.992,1.805
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,5.020,3.489,1.512
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.157,3.403,1.742
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.195,3.422,1.766
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,5.261,3.770,1.477
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.562,3.770,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,5.981,4.117,1.842
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,6.172,4.720,1.446
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,6.231,4.475,1.468
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.297,4.479,1.795
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.378,4.481,1.885
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.482,4.719,1.752
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.833,5.029,1.797
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,6.937,5.206,1.720
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,6.983,5.517,1.459
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.361,5.517,1.831
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.526,5.779,1.725
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,7.576,5.998,1.567
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,7.811,5.995,1.804
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.050,6.192,1.841
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.275,6.390,1.870
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.295,6.494,1.775
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.718,6.857,1.852
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.764,7.326,1.425
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.897,6.996,1.880
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.050,7.526,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.226,7.341,1.874
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.274,7.770,1.486
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.415,7.521,1.888
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.590,7.768,1.817
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.596,8.053,1.529
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.807,8.277,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.873,8.360,1.500
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.902,8.053,1.823
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.055,8.544,1.503
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.135,8.542,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.634,8.763,1.830
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.853,9.045,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.980,9.412,1.551
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.986,9.219,1.750
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.174,9.408,1.757
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.550,9.818,1.726
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.694,9.892,1.776
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,11.808,10.057,1.736
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,11.809,10.326,1.480
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,12.122,10.228,1.886
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.225,8.762,1.454
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,12.354,10.530,1.816
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.569,8.806,1.755
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.379,8.855,1.517
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.971,8.386,1.565
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.135,8.287,1.842
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.204,8.415,1.781
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.853,8.338,1.510
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.366,8.626,1.724
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.286,8.401,1.879
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.180,8.652,1.523
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.436,8.563,1.860
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.746,8.253,1.480
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.383,8.644,1.730
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.332,8.592,1.734
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.000,8.490,1.483
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.871,8.335,1.519
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.919,8.367,1.547
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.007,8.437,1.563
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.778,8.342,1.433
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.968,8.475,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,10.145,8.678,1.446
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.624,8.117,1.502
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.213,8.381,1.777
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.588,8.747,1.795
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.847,8.029,1.813
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.757,8.324,1.429
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.001,8.233,1.756
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.073,8.184,1.874
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.621,8.112,1.500
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.216,8.464,1.747
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.832,8.397,1.430
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.209,8.455,1.749
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.958,8.133,1.817
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.035,8.213,1.817
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.579,8.093,1.479
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.464,7.971,1.486
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.268,8.462,1.801
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.567,8.079,1.483
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.227,7.746,1.472
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.216,8.334,1.878
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.392,7.931,1.455
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.780,7.938,1.837
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.545,8.086,1.452
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.393,7.924,1.452
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.434,7.923,1.507
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.667,7.916,1.726
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.373,7.797,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.479,7.964,1.507
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.318,7.754,1.561
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.301,7.858,1.437
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.748,7.951,1.787
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.960,8.234,1.719
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.392,7.908,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.056,7.557,1.494
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.227,7.688,1.511
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.130,7.683,1.439
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,10.034,8.150,1.876
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.882,7.331,1.532
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.787,7.265,1.504
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.920,7.316,1.553
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.580,7.700,1.823
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.189,7.630,1.551
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.691,7.206,1.478
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.252,7.364,1.884
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.182,7.324,1.840
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,9.041,7.518,1.516
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.666,7.221,1.441
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.313,7.445,1.862
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.685,7.249,1.431
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.926,7.356,1.555
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.814,7.239,1.559
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.615,7.154,1.447
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.423,6.843,1.575
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.633,7.056,1.561
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.977,7.205,1.767
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.657,7.200,1.446
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.522,7.040,1.453
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.785,7.048,1.716
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.534,7.015,1.515
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.664,7.087,1.572
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.577,7.072,1.502
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.961,7.134,1.822
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.681,7.122,1.554
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.461,6.945,1.507
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.492,7.036,1.442
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.169,7.365,1.798
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.605,6.880,1.722
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.445,6.993,1.447
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.508,7.049,1.451
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.021,7.157,1.861
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.851,6.968,1.877
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.476,6.934,1.537
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.888,7.034,1.847
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.314,6.747,1.552
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.673,7.073,1.573
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,9.077,7.173,1.880
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.307,6.787,1.490
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.381,6.605,1.770
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.577,6.764,1.808
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.531,6.802,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.437,6.908,1.514
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.572,7.044,1.521
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.695,7.097,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.860,7.023,1.827
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.462,6.893,1.544
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.372,6.830,1.536
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.309,6.823,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.255,6.799,1.446
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.675,6.880,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.347,6.847,1.497
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.450,6.911,1.529
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.363,6.865,1.485
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.559,7.061,1.476
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.079,6.602,1.472
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.984,7.097,1.880
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.199,6.671,1.522
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.205,6.698,1.495
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.708,6.866,1.837
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.406,6.894,1.501
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.273,6.776,1.489
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.583,7.006,1.571
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.886,6.986,1.878
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.281,6.710,1.537
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.423,6.917,1.498
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.845,6.960,1.878
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.190,6.721,1.458
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.511,6.975,1.532
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.181,6.641,1.531
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.861,7.051,1.803
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.569,6.776,1.782
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.347,6.844,1.497
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.649,6.843,1.786
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.643,6.923,1.713
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.549,7.018,1.512
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.550,7.062,1.474
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.650,7.175,1.448
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.215,6.697,1.491
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.625,7.079,1.529
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.176,6.744,1.426
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.213,6.722,1.478
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.276,6.763,1.509
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.292,6.814,1.475
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.447,6.871,1.569
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.269,6.827,1.427
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.344,6.894,1.443
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.389,6.871,1.506
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","PutSmall",1,0,8.680,6.872,1.789
"Tenant 2 [Tier 1] High-Scale Ingestion VIP","GetSmall",1,0,8.178,6.618,1.555
