tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.586,441.683,4.893
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.045,444.274,4.767
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,448.795,441.442,7.346
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,454.059,446.807,7.247
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.388,444.272,5.111
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.760,443.735,5.023
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,463.415,458.563,4.848
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,461.691,453.961,7.723
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,435.912,428.590,7.316
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,476.678,471.564,5.109
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.771,443.704,5.065
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.769,453.587,5.177
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,453.597,448.632,4.961
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.938,468.735,5.198
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.620,453.536,5.079
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,461.600,453.757,7.835
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.767,470.812,4.938
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,463.530,458.620,4.905
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.895,431.097,4.790
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,465.756,458.496,7.245
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.411,443.524,4.883
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,471.191,463.449,7.728
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.973,440.957,5.001
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.246,441.095,5.146
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.268,443.233,5.026
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.863,443.717,5.138
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.445,442.204,5.237
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.092,419.271,4.809
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.743,444.669,5.065
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.799,421.773,5.002
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,442.114,436.886,5.221
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.612,421.649,4.959
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,416.647,411.527,5.109
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,444.610,436.806,7.800
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.579,421.619,4.947
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,436.641,428.778,7.859
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.529,421.630,4.889
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.889,431.635,5.246
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,459.402,451.721,7.678
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,431.525,424.203,7.313
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.352,431.578,4.764
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.623,431.428,5.182
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,466.375,458.773,7.600
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,441.216,436.170,5.038
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.142,441.211,4.927
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.281,441.217,5.058
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,432.863,427.786,5.071
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.976,463.296,7.667
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,442.934,438.064,4.866
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.333,453.145,5.173
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,453.067,448.002,5.060
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.949,463.317,7.620
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,453.422,448.221,5.196
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,488.075,480.606,7.455
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.494,468.490,4.988
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.884,450.633,5.241
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.457,463.644,4.809
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.105,438.092,5.002
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,458.225,450.929,7.285
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.477,441.307,5.155
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.811,443.874,4.933
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.557,428.440,5.110
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.045,451.076,4.966
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.967,438.736,5.227
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.637,418.875,4.757
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.696,433.778,4.914
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.728,443.787,4.938
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.344,421.141,5.200
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.867,438.980,4.880
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.877,433.683,7.181
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.698,438.765,4.927
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.237,421.196,5.037
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.550,418.615,4.930
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,416.160,411.322,4.833
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,434.788,427.552,7.226
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,424.632,417.231,7.388
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.372,442.701,7.666
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,475.221,467.766,7.440
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.178,440.233,4.938
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,462.375,457.192,5.163
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.399,432.560,4.829
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,465.057,457.472,7.582
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.444,442.585,4.856
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.168,452.349,4.813
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.779,467.838,4.939
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.001,462.659,7.337
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.707,467.678,5.014
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.666,462.414,5.248
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.842,462.713,5.114
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.277,440.275,4.996
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.110,462.695,7.404
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.165,451.975,5.187
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.784,472.693,5.081
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.744,462.774,4.956
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.491,451.624,4.854
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,461.415,456.508,4.902
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.281,421.181,5.091
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.317,421.394,4.920
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.951,423.911,5.036
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.003,423.854,5.141
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.255,434.034,5.213
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.992,401.193,4.786
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.731,423.958,4.770
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,431.219,423.972,7.238
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,426.153,418.863,7.281
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.718,421.489,5.225
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.521,418.763,4.754
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,439.996,432.166,7.822
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,432.091,427.263,4.815
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.528,442.459,5.041
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.687,422.640,5.028
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,437.128,429.860,7.263
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.889,432.097,4.781
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.363,417.183,5.171
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.650,432.567,5.078
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.182,431.972,5.196
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,449.447,442.177,7.267
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.934,431.938,4.979
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,459.520,452.090,7.426
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.060,461.791,7.261
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,458.973,451.672,7.297
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,487.038,482.089,4.933
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,454.423,449.549,4.863
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,489.677,482.085,7.589
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.593,464.497,5.093
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.635,461.457,5.167
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.087,466.918,5.156
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.396,450.197,5.184
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,463.306,458.234,5.059
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.933,443.015,4.915
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.792,452.934,7.844
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.778,460.718,5.052
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.387,453.226,5.157
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.541,432.618,4.909
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.947,467.806,5.124
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.832,442.782,5.044
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.971,450.737,5.222
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.811,432.973,4.823
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,467.984,460.543,7.438
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,432.993,425.747,7.241
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.716,450.702,5.008
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.047,428.036,4.999
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.004,423.128,4.869
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.867,422.844,5.015
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,458.007,450.355,7.648
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.774,432.788,4.973
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.760,417.804,4.943
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.714,432.756,4.947
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,432.649,427.848,4.795
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.075,443.015,5.057
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,437.685,430.149,7.526
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.776,442.951,7.812
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.804,442.832,4.964
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.264,443.035,5.216
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.000,462.926,5.068
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.192,443.050,5.138
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.575,442.776,4.793
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.032,443.209,4.811
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.709,430.789,4.917
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,440.992,435.978,5.006
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.417,423.256,5.146
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.097,418.279,4.814
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.283,423.464,4.815
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,425.805,420.780,5.018
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,431.203,423.421,7.773
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.485,428.417,5.063
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.958,433.391,7.553
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.342,443.640,7.689
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.176,443.863,7.295
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.828,463.647,7.178
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,441.303,436.198,5.096
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,440.607,440.607,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,413.475,413.475,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,393.245,393.245,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,373.400,373.400,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,353.281,353.281,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,343.710,343.710,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,313.677,313.677,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,293.406,293.406,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,273.294,273.294,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,253.126,253.126,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,243.468,243.468,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,213.423,213.423,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,183.154,183.154,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,180.396,180.396,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,133.173,133.173,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,130.713,130.713,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,65.716,65.716,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-125,80.355,80.355,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,20.775,20.775,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-125,17.848,17.848,0.000
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,5.533,0.348,5.166
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,25.169,20.393,4.759
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,45.228,40.381,4.829
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,77.781,70.467,7.305
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,105.000,100.013,4.976
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,107.734,100.025,7.702
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,158.492,150.708,7.756
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,175.857,170.729,5.103
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,195.619,190.851,4.751
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,225.143,220.037,5.101
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,227.665,220.040,7.601
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,265.241,260.189,5.041
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,285.259,280.237,5.017
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,305.501,300.256,5.232
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,337.878,330.316,7.556
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,344.900,339.995,4.897
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,357.764,350.499,7.244
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,367.977,360.525,7.436
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,335.684,330.845,4.833
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,365.645,358.071,7.569
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,385.097,377.830,7.229
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,341.560,336.573,4.970
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,354.521,349.765,4.753
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,367.552,360.113,7.419
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,368.450,360.662,7.776
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,395.518,388.237,7.273
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,387.603,380.228,7.361
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,398.063,390.777,7.279
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,395.552,390.529,5.002
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,394.474,387.032,7.422
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,407.039,399.550,7.457
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,372.150,366.937,5.203
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,404.664,397.188,7.466
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,384.298,379.534,4.759
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,414.340,406.863,7.472
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,384.712,379.945,4.759
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,394.302,387.143,7.146
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,394.795,389.589,5.175
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,382.009,376.807,5.193
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,383.756,376.387,7.361
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,384.244,376.803,7.431
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,372.275,367.118,5.150
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,361.620,356.640,4.970
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,364.080,358.824,5.241
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,352.404,347.544,4.852
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,342.529,337.445,5.078
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,334.420,329.637,4.769
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,352.426,347.381,5.038
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,334.844,329.999,4.838
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,334.640,327.236,7.397
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,337.502,330.204,7.296
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,365.077,357.836,7.238
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,335.016,329.778,5.228
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,357.276,349.790,7.482
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,342.577,337.617,4.949
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,324.907,319.818,5.077
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,344.992,337.529,7.457
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,357.394,349.993,7.388
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,367.289,359.759,7.524
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,355.220,350.114,5.097
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,364.703,359.918,4.783
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,365.113,360.219,4.890
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,377.204,370.001,7.200
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,352.842,347.668,5.143
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,387.516,380.224,7.289
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,375.595,367.877,7.706
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,362.923,357.747,5.164
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,362.606,357.521,5.082
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,367.324,359.768,7.552
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,377.577,370.035,7.541
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,365.798,359.926,5.185
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,395.859,388.232,7.618
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,343.371,338.481,4.881
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,375.848,368.617,7.228
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,376.187,370.990,5.184
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,366.412,361.364,5.046
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,379.109,371.311,7.785
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,364.137,359.039,5.095
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,356.254,351.067,5.175
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,373.958,368.993,4.958
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,336.479,331.266,5.210
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,355.849,348.547,7.290
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,345.636,340.842,4.788
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,376.282,368.513,7.764
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,333.706,328.594,5.100
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,357.693,350.448,7.232
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,343.288,338.162,5.114
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,347.985,340.713,7.265
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,353.367,348.348,5.011
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,357.699,350.377,7.320
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,366.518,358.778,7.726
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,351.191,345.990,5.199
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,343.508,338.598,4.898
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,353.385,348.515,4.858
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,365.971,358.673,7.295
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,353.133,348.351,4.771
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,344.254,339.239,5.003
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,383.807,376.245,7.547
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,351.253,346.145,5.097
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,375.968,368.734,7.228
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,351.291,346.386,4.902
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,353.517,348.367,5.146
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,341.021,336.082,4.928
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,365.853,358.358,7.492
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,340.974,335.997,4.964
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,345.100,337.302,7.789
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,357.357,349.766,7.588
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,365.368,360.212,5.146
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,355.263,350.222,5.031
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,355.559,347.856,7.699
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,355.451,350.405,5.043
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,335.358,330.215,5.137
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,362.709,357.507,5.198
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,357.695,350.237,7.446
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,342.905,338.126,4.763
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,335.437,330.252,5.173
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,358.025,350.503,7.518
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,355.306,350.531,4.774
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,355.888,348.015,7.868
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,332.388,327.131,5.242
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,367.588,359.987,7.590
